sample_id,label,dice_unet,iou_unet,precision_unet,recall_unet,empty_target_unet,empty_prediction_unet,true_positive_unet,false_positive_unet,false_negative_unet,dice_segformer,iou_segformer,precision_segformer,recall_segformer,empty_target_segformer,empty_prediction_segformer,true_positive_segformer,false_positive_segformer,false_negative_segformer,delta_dice,delta_iou,delta_precision,delta_recall,target_pixels,prediction_pixels_unet,prediction_pixels_segformer
e8fcd404923b4bfab850c3f4d4dbfdfa,6,1.0,1.0,,,True,True,0,0,0,1.0,1.0,,,True,True,0,0,0,0.0,0.0,,,0,0,0
fb6a4f0480b442a0a8522706250c7c7f,1,0.8327521398487387,0.7134321409172034,0.9664161454774792,0.7315695245673364,False,False,18388,639,6747,0.9116834761972956,0.8377006654385504,0.9383475111597744,0.886492938134076,False,False,22282,1464,2853,0.07893133634855687,0.12426852452134696,-0.028068634317704788,0.15492341356673967,25135,19027,23746
a388040b307b4184a532d3e5dda02ffc,1,0.4939438327899321,0.327971720805706,0.9975823896169996,0.3282326097423123,False,False,15680,38,32091,0.6344987816626055,0.4646636510768975,0.981461191217075,0.4687781289903917,False,False,22394,423,25377,0.14055494887267345,0.13669193027119148,-0.016121198399924652,0.1405455192480794,47771,15718,22817
dc778b378cc94f329287804ecb19476b,1,0.83080384818497,0.7105769608420722,0.9972989361115704,0.7119471116008185,False,False,18092,49,7320,0.907113709982752,0.8300165518303245,0.9743786714866696,0.8485361246655123,False,False,21563,567,3849,0.07630986179778199,0.1194395909882523,-0.02292026462490082,0.13658901306469384,25412,18141,22130
99649bce22cc4d0ab996afa48298b74e,1,0.822643373047719,0.6987206375838926,0.719935170178282,0.9595334101382488,False,False,13326,5184,562,0.8173829009754477,0.6911644535240041,0.7039271781534461,0.9744383640552996,False,False,13533,5692,355,-0.005260472072271205,-0.007556184059888449,-0.016007992024835938,0.014904953917050823,13888,18510,19225
c5f116c34bd54299ac3b3d341cfaab51,1,0.9340330449756058,0.8762307692307693,0.9270773988768616,0.9410938532716456,False,False,11391,896,713,0.932536893886156,0.8736010533245556,0.8840118430792006,0.9866986120290812,False,False,11943,1567,161,-0.001496151089449782,-0.0026297159062136366,-0.043065555797661026,0.045604758757435526,12104,12287,13510
386f945dfd944c6caae354d3a06de243,2,0.9051497005988024,0.8267337562896522,0.924639099584047,0.8864649307999062,False,False,3779,308,484,0.9059036417100204,0.8279925573702708,0.8746451190216205,0.9394792399718508,False,False,4005,574,258,0.0007539411112179595,0.001258801080618599,-0.04999398056242654,0.05301430917194461,4263,4087,4579
4085455e942a4d3fb413638a5d04d0f7,5,0.9474885844748858,0.9002169197396963,0.9024920653579404,0.9972074295363034,False,False,15355,1659,43,0.910962551026445,0.836484137331595,0.836484137331595,1.0,False,False,15398,3010,0,-0.03652603344844085,-0.06373278240810132,-0.06600792802634536,0.002792570463696631,15398,17014,18408
2861db9465c54e11bcdf4a6fa98302dc,4,0.9804360905375408,0.9616229855119648,0.988867964009207,0.9721467950300338,False,False,23629,266,677,0.9896873263209895,0.979585183977833,0.9903192584963956,0.989056200115198,False,False,24040,235,266,0.009251235783448775,0.017962198465868218,0.0014512944871886146,0.016909405085164253,24306,23895,24275
28c17b6d765f4517ac455d774b258d8c,4,0.989779005524862,0.97976483456385,0.9927270208492068,0.9868484472905048,False,False,14332,105,191,0.9896622065484216,0.9795359660529738,0.9938888888888888,0.9854713213523376,False,False,14312,88,211,-0.00011679897644034654,-0.0002288685108762234,0.0011618680396819903,-0.0013771259381671896,14523,14437,14400
c8d89d9303dc4c8593bd8743023b065e,4,0.9795115554827076,0.959845807902345,0.9804757998359312,0.978549205829376,False,False,5976,119,131,0.9840286831812256,0.9685595123516202,0.9793998377939984,0.9887014900933356,False,False,6038,127,69,0.004517127698517975,0.008713704449275217,-0.001075962041932832,0.010152284263959643,6107,6095,6165
c0e874c9bc4c4a45bdafd627aa9b0b72,4,0.978623718887262,0.9581422018348624,0.9712292938099388,0.9861316022425496,False,False,6684,198,94,0.9843223443223444,0.9691286785920368,0.9775902211874272,0.9911478312186486,False,False,6718,154,60,0.005698625435082483,0.010986476757174346,0.00636092737748839,0.005016228976098991,6778,6882,6872
43fc47fc44fd40a6a480ad7409f9e174,4,0.9886960032297134,0.9776447105788424,0.9942149599106872,0.9832379805279534,False,False,9796,57,167,0.9904207833893376,0.981023348236463,0.989775461106656,0.9910669477065142,False,False,9874,102,89,0.001724780159624184,0.0033786376576205868,-0.004439498804031161,0.007828967178560742,9963,9853,9976
65b9a2287c434fd1943b95ca9e950a07,4,0.9928422578599256,0.9857862540482188,0.9896441688241316,0.9960610835050296,False,False,16437,172,65,0.9947780678851176,0.9896103896103896,0.9967753711365296,0.9927887528784388,False,False,16383,53,119,0.001935810025191942,0.0038241355621707607,0.007131202312397944,-0.0032723306265908247,16502,16609,16436
02caa4e7e23841378d76292a6ebdc0d2,4,0.9904538403404796,0.9810882155943422,0.9915976425613252,0.9893126738180372,False,False,24901,211,269,0.9916605298250504,0.9834590028028898,0.9935787500498544,0.9897497020262216,False,False,24912,161,258,0.001206689484570811,0.0023707872085475534,0.001981107488529199,0.0004370282081843646,25170,25112,25073
c070b68865bc42279703ca13858eb1f4,4,0.9569866000773748,0.91752090639331,0.976809304997128,0.937952430196484,False,False,27210,646,1800,0.9833842791031268,0.9673116979103676,0.974415377846966,0.992519820751465,False,False,28793,756,217,0.026397679025751963,0.049790791517057675,-0.0023939271501620674,0.054567390554981055,29010,27856,29549
36cd836b693a46fd8b125ede93c2fbfc,4,0.9830002407897904,0.9665688038640022,0.9671183549701506,0.999412455934195,False,False,10206,347,6,0.9850472699208952,0.9705351202357192,0.9706273764258556,0.9999020759890324,False,False,10211,309,1,0.0020470291311047717,0.00396631637171696,0.003509021455704975,0.0004896200548373253,10212,10553,10520
f35e6f9e423c4bb8a94b030dee2753d3,4,0.991047338729458,0.9822535553664762,0.9838081324567812,0.9983938720039536,False,False,8081,133,13,0.993476923076923,0.9870383956957692,0.9897008337420304,0.9972819372374598,False,False,8072,84,22,0.002429584347464986,0.00478484032929305,0.005892701285249213,-0.0011119347664937385,8094,8214,8156
415067fbbce24f109b8bd73ee86d15e1,4,0.9926512153759186,0.9854096520763188,0.9939948808820634,0.9913111776545088,False,False,20194,122,177,0.9905154032791706,0.9812090313182812,0.9890368050117464,0.991998429139463,False,False,20208,224,163,-0.0021358120967479577,-0.004200620758037621,-0.004958075870317047,0.0006872514849541878,20371,20316,20432
44b4b61853254538ae3bce421d869ae3,4,0.9913310075060788,0.9828110260978932,0.984772106700273,0.9979778629203916,False,False,18754,290,38,0.9918780920130162,0.983887051907836,0.9862682169726944,0.9975521498510004,False,False,18746,261,46,0.000547084506937412,0.0010760258099428155,0.0014961102724213582,-0.00042571306939120923,18792,19044,19007
7aa89dd1607b4a0091c686fb7912d0ba,4,0.984726688102894,0.9699129057798892,0.9709892200380468,0.9988584474885844,False,False,6125,183,7,0.9816462290614733,0.963954037462616,0.9651694247438928,0.9986953685583824,False,False,6124,221,8,-0.0030804590414207356,-0.005958868317273214,-0.0058197952941539954,-0.0001630789302020652,6132,6308,6345
044e34c2b23e42919679a6011421ad1b,4,0.9875134058526124,0.9753347960959372,0.9860027535566772,0.9890286941844408,False,False,12891,183,143,0.9895274001294794,0.9792718775910152,0.9823818525519848,0.9967776584317938,False,False,12992,233,42,0.0020139942768669927,0.0039370814950779875,-0.0036209010046923673,0.007748964247352941,13034,13074,13225
f7a8a8fe31dc45838ff6a379b600f37f,4,0.9877167309653674,0.9757315577361136,0.9957085382208316,0.9798521907443252,False,False,11137,48,229,0.9914281946459184,0.9830020920502092,0.990687867873144,0.9921696287172268,False,False,11277,106,89,0.003711463680550975,0.0072705343140955225,-0.005020670347687606,0.012317437972901635,11366,11185,11383
00d9ab943ec6421ebcc94138e67aa404,4,0.981359649122807,0.9634015069967709,0.9965205288796104,0.966653165924126,False,False,7160,25,247,0.9844474761255116,0.969371305749597,0.9948986626223632,0.974213581746996,False,False,7216,37,191,0.0030878270027046018,0.005969798752826105,-0.0016218662572472509,0.007560415822870037,7407,7185,7253
f705c696e1cd447d825edb43a6627c6d,4,0.9763806877387982,0.9538513742789276,0.9802964254577158,0.9724961079398028,False,False,5622,113,159,0.980477223427332,0.9617021276595744,0.9836350974930362,0.9773395606296488,False,False,5650,94,131,0.004096535688533853,0.00785075338064678,0.0033386720353204558,0.004843452689845984,5781,5735,5744
c30135b402a84b6ea450678fd8d6059c,4,0.9166085357346692,0.84605478810583,0.985276073619632,0.8568887834953759,False,False,14454,216,2414,0.967175526458698,0.9364374598352516,0.98470328050129,0.9502608489447476,False,False,16029,249,839,0.050566990724028815,0.0903826717294216,-0.0005727931183420187,0.09337206544937171,16868,14670,16278
6597aba611a74275bfb445bee214db62,4,0.9664630006788866,0.9351024697845508,0.9891606448026682,0.944783647464826,False,False,3559,39,208,0.975590020229265,0.9523433385992628,0.991502192982456,0.9601805149986726,False,False,3617,31,150,0.009127019550378423,0.017240868814711985,0.0023415481797878224,0.015396867533846614,3767,3598,3648
bfe42a82beb946ed8462b2b28b81957b,4,0.9921557184297704,0.9844335445193816,0.988642971983717,0.9956935161579272,False,False,28901,332,125,0.9921316657504125,0.9843861862066614,0.989479816325132,0.9947977675187762,False,False,28875,307,151,-2.4052679357899898e-05,-4.735831272018043e-05,0.0008368443414150661,-0.0008957486391509839,29026,29233,29182
879bb6e9d96741f985665c9b8519c2c8,4,0.9825119236883942,0.965625,0.9920068138635916,0.9731970690320092,False,False,15141,122,417,0.9885540610450078,0.977367176011764,0.9945998698763826,0.9825813086514976,False,False,15287,83,271,0.0060421373566135195,0.011742176011764083,0.0025930560127910285,0.009384239619488421,15558,15263,15370
7132f72085f14788a89ef946ead0950c,4,0.9705395564382656,0.9427652733118972,0.9760319573901464,0.9651086240947993,False,False,2932,72,106,0.975037196230782,0.9512903225806452,0.9794088342743276,0.9707044107965768,False,False,2949,62,89,0.004497639792516384,0.008525049268747975,0.0033768768841812014,0.0055957867017775165,3038,3004,3011
dec81d01c23144f7a3a885e77be7bc57,4,0.9958528615255474,0.9917399785040404,0.9940945274624424,0.9976174268209668,False,False,49827,296,119,0.994461796373724,0.98898459828517,0.9912865299301729,0.9976574700676732,False,False,49829,438,117,-0.0013910651518234118,-0.0027553802188703402,-0.0028079975322695683,4.0043246706478186e-05,49946,50123,50267
15cf04d7ec3d4928a018e1f859fc5aab,4,0.9951062447975266,0.9902601540170036,0.9941332358585396,0.9960811602695576,False,False,54394,321,214,0.9959188145388808,0.9918708058268318,0.993098927511426,0.9987547612071492,False,False,54540,379,68,0.00081256974135413,0.001610651809828223,-0.0010343083471135994,0.0026736009375916137,54608,54715,54919
94e2bf1ba215430b80caadfad0e69207,4,0.9928544746894168,0.985810341939652,0.9918386017285792,0.9938724307632923,False,False,41198,339,254,0.9924073784398426,0.9849291838830638,0.9899891969751532,0.9948374022966322,False,False,41238,417,214,-0.0004470962495741748,-0.0008811580565881716,-0.0018494047534259872,0.0009649715333398534,41452,41537,41655
8f18df2ecfca474ab822b8dd5c287754,4,0.994796789690516,0.9896474458972686,0.9912781613114008,0.998340486409156,False,False,34892,307,58,0.9948460231572034,0.9897449008579058,0.9928190807283503,0.9968812589413448,False,False,34841,252,109,4.923346668739281e-05,9.745496063717773e-05,0.00154091941694956,-0.0014592274678111306,34950,35199,35093
266afd36c02d4c0cb5758cee08dfc8e8,4,0.995840258583484,0.9917149807048669,0.9938780747094836,0.9978102055462524,False,False,54224,334,119,0.9945331131902404,0.9891256750839292,0.991495509995062,0.9975893859374712,False,False,54212,465,131,-0.001307145393243614,-0.002589305620937621,-0.0023825647144216644,-0.00022081960878128637,54343,54558,54677
b5725afd75e340ffa8142798d3fb0514,4,0.977465768845044,0.9559247397918336,0.9565374138759816,0.999330403850178,False,False,23879,1085,16,0.9641934442112062,0.9308624654117464,0.9312253889040508,0.9995815024063612,False,False,23885,1764,10,-0.013272324633837762,-0.025062274380087124,-0.025312024971930747,0.00025109855618321575,23895,24964,25649
418a153e7e34450dbf28d919d6775cb7,4,0.9923140732475426,0.984745392292562,0.9858513958983636,0.9988620409369688,False,False,67588,970,77,0.9935026753689656,0.9870892361618226,0.988229445394862,0.9988324835587084,False,False,67586,805,79,0.0011886021214230214,0.0023438438692606756,0.0023780494964984467,-2.9557378260491873e-05,67665,68558,68391
46efd26612ce4e0385b80982a8c35cc6,3,0.9784286562438156,0.957768306857807,0.9969751966122202,0.9605595492519916,False,False,4944,15,203,0.9814229249011858,0.9635234769111368,0.9985923989543536,0.964833883815815,False,False,4966,7,181,0.0029942686573701804,0.005755170053329817,0.0016172023421333614,0.004274334563823423,5147,4959,4973
2d844431bcdd4d8ca94fcbe3ea3fd0c3,3,0.9717535545023696,0.9450589970501476,0.999609984399376,0.9454075986720768,False,False,2563,1,148,0.9857328145265888,0.9718670076726342,0.9903201787043932,0.9811877535964588,False,False,2660,26,51,0.013979260024219231,0.02680801062248661,-0.009289805694982833,0.035780154924382024,2711,2564,2686
59ff065c1a104b88a1c3d64e5d49828a,3,0.927338782924614,0.8645215918712955,0.9696106362773028,0.8885987815491732,False,False,1021,32,128,0.9711331322705732,0.9438860971524288,0.96160409556314,0.9808529155787642,False,False,1127,45,22,0.04379434934595916,0.07936450528113326,-0.008006540714162846,0.09225413402959104,1149,1053,1172
5fd4d5b960424cf19f3095d91da33d9b,3,0.9750861383514444,0.9513835014222912,0.966123949579832,0.9842161583734618,False,False,3679,129,59,0.974379292128896,0.9500386299253156,0.9621804903495044,0.9868913857677902,False,False,3689,145,49,-0.0007068462225484629,-0.001344871496975597,-0.003943459230327684,0.002675227394328461,3738,3808,3834
f67fcd74886949d49b9ee7592237a9ea,3,0.9736060706037613,0.9485695917711346,0.988941018766756,0.9587394411955816,False,False,2951,33,127,0.9776399543006364,0.9562579821200512,0.9822892751721876,0.9730344379467186,False,False,2995,54,83,0.0040338836968751846,0.007688390348916552,-0.006651743594568438,0.01429499675113699,3078,2984,3049
ca22251479174f4f8908246392c8b712,3,0.8415032679738562,0.7263751763046544,0.9865900383141762,0.7336182336182336,False,False,515,7,187,0.8447712418300654,0.7312588401697313,0.9904214559386972,0.7364672364672364,False,False,517,5,185,0.0032679738562091387,0.0048836638650768815,0.003831417624520994,0.002849002849002802,702,522,522
14c63ab2aa204abcb5f8cfdbd5b1acd9,3,0.8706293706293706,0.7708978328173375,0.8058252427184466,0.946768060836502,False,False,249,60,14,0.8391866913123844,0.7229299363057324,0.8165467625899281,0.8631178707224335,False,False,227,51,36,-0.03144267931698619,-0.047967896511605046,0.01072151987148151,-0.08365019011406849,263,309,278
a4955b671e1141b1a364e7a3811975bc,3,0.9629515757109915,0.928550252001186,0.9778332812987824,0.9485160508782556,False,False,3132,71,170,0.9735320961362944,0.948429164196799,0.9779951100244498,0.9691096305269532,False,False,3200,72,102,0.010580520425302886,0.019878912195612997,0.00016182872566739004,0.02059357964869757,3302,3203,3272
6cbe8db47e4e4cd0a8e08edd8a6c5046,3,0.9032765399737877,0.8236137667304015,0.9792554703040636,0.8382388713208465,False,False,3446,73,665,0.8305964912280702,0.7102736437830053,0.9817518248175182,0.7197762101678423,False,False,2959,55,1152,-0.07268004874571743,-0.11334012294739626,0.002496354513454646,-0.11846266115300419,4111,3519,3014
82901ed3ebe94b09ba42ca79865be61d,3,0.9166666666666666,0.8461538461538461,0.9746835443037974,0.8651685393258427,False,False,2618,68,408,0.9409503843466108,0.8884856483008908,0.9981467753891772,0.8899537343027099,False,False,2693,5,333,0.024283717679944195,0.042331802147044684,0.023463231085379732,0.024785194976867153,3026,2686,2698
7f8d773a032f4539b886a9f5e5bd1a95,3,0.9856796956070564,0.9717637430091391,0.9777655778204776,0.9937229739154694,False,False,7124,162,45,0.9869806094182826,0.9742958709324584,0.9800577637188832,0.9940019528525595,False,False,7126,145,43,0.001300913811226212,0.0025321279233192495,0.00229218589840563,0.0002789789370901685,7169,7286,7271
875fbcf9740a4221aa47249108bc97df,3,0.9829923588858762,0.9665535627726612,0.9784102060843964,0.9876176324913324,False,False,3988,88,50,0.9844076120319214,0.969294003868472,0.9761383004626248,0.9928182268449728,False,False,4009,98,29,0.0014152531460451812,0.0027404410958107306,-0.002271905621771597,0.005200594353640398,4038,4076,4107
5e17518c84004b4ca5a61e1df05fca6d,3,0.9618478693747512,0.9264999232775816,0.930067775723968,0.995876628731651,False,False,6038,454,25,0.9693310794494084,0.9404873477038426,0.9466981132075472,0.9930727362691736,False,False,6021,339,42,0.007483210074657243,0.013987424426260997,0.016630337483579116,-0.0028038924624773642,6063,6492,6360
2702f9f92a39431faa4ef414e20a23dc,3,0.845771144278607,0.7327586206896551,0.8095238095238095,0.8854166666666666,False,False,425,100,55,0.8631138975966562,0.7591911764705882,0.8658280922431866,0.8604166666666667,False,False,413,64,67,0.017342753318049242,0.026432555780933065,0.05630428271937704,-0.02499999999999991,480,525,477
4e277fc839c24a84a8904b23b80281cf,3,0.9818540433925048,0.9643549012010848,0.9916334661354582,0.972265625,False,False,2489,21,71,0.9828232971372162,0.966226708074534,0.993612774451098,0.972265625,False,False,2489,16,71,0.0009692537447113514,0.0018718068734492332,0.0019793083156397495,0.0,2560,2510,2505
f75eaf1714534404a8f930431f64d867,3,0.8013698630136986,0.6685714285714286,0.7335423197492164,0.8830188679245283,False,False,234,85,31,0.818348623853211,0.6925465838509317,0.7964285714285714,0.8415094339622642,False,False,223,57,42,0.01697876083951244,0.023975155279503113,0.06288625167935502,-0.04150943396226414,265,319,280
6db7ae06744b4c1f8968c481d784e479,3,0.9875779182923,0.9754606661941884,0.9911783238815376,0.9840035746201966,False,False,11011,98,179,0.9854711867419024,0.9713585004817378,0.979941680657418,0.9910634495084896,False,False,11090,227,100,-0.0021067315503976447,-0.0041021657124505895,-0.011236643224119547,0.007059874888292961,11190,11109,11317
126df6426f9f4696bf26c64de05f414b,3,0.9490568840041588,0.9030525720746184,0.9833795013850416,0.917049368541906,False,False,3195,54,289,0.9753566796368353,0.9518987341772152,0.9794500723589,0.9712973593570609,False,False,3384,71,100,0.02629979563267648,0.048846162102596735,-0.003929429026141573,0.054247990815154856,3484,3249,3455
f1f2b9a237294f40b194e29b5800722c,3,0.8264984227129337,0.7043010752688172,0.8264984227129337,0.8264984227129337,False,False,262,55,55,0.826865671641791,0.7048346055979644,0.7847025495750708,0.8738170347003155,False,False,277,76,40,0.0003672489288573111,0.0005335303291471583,-0.04179587313786293,0.04731861198738174,317,317,353
85cf6b2c9507485fbe0f59d6a3ac0b1a,3,0.9734115591062288,0.9482003891050584,0.982363315696649,0.9646214745175656,False,False,3899,70,143,0.9769058852743978,0.9548543689320388,0.9805583250249252,0.9732805541810984,False,False,3934,78,108,0.0034943261681690263,0.00665397982698035,-0.001804990671723794,0.008659079663532743,4042,3969,4012
72f5dbb473cf453b84f71792b71a5c6a,3,0.9684835001853912,0.9388928828181164,0.999744832865527,0.9391179290508148,False,False,3918,1,254,0.9810311284046692,0.9627684964200476,0.9955577492596248,0.9669223394055608,False,False,4034,18,138,0.012547628219278018,0.023875613601931134,-0.004187083605902142,0.027804410354746012,4172,3919,4052
fe2ce51319004e83be5745d3b17657ef,3,0.975104535220328,0.9514185287471756,0.990718954248366,0.959974667511083,False,False,7579,71,316,0.9823240380320336,0.9652621018309506,0.9898405349794238,0.9749208359721344,False,False,7697,79,198,0.00721950281170558,0.01384357308377504,-0.0008784192689421655,0.014946168461051457,7895,7650,7776
54c86bc77e7e4e5586a26c714c35f754,3,0.9760653823701108,0.9532497149372862,0.963355611892141,0.9891150023663038,False,False,4180,159,46,0.977111653305449,0.9552476147205816,0.9598265236247432,0.9950307619498344,False,False,4205,176,21,0.001046270935338267,0.0019978997832954537,-0.0035290882673978397,0.005915759583530633,4226,4339,4381
c05183aca41c4a8f9eaced6c5a694abd,3,0.9690426638917794,0.9399444865001262,0.9844080338266384,0.9541495901639344,False,False,3725,59,179,0.965120836054866,0.9325927796011108,0.9848040522527326,0.9462090163934426,False,False,3694,57,210,-0.003921827836913416,-0.007351706899015431,0.00039601842609415794,-0.007940573770491843,3904,3784,3751
dc4dc5e2c83348729545ace533316a57,3,0.9755029201817002,0.9521773555027712,0.9938842975206612,0.9577891048104492,False,False,6013,37,265,0.9802403419630616,0.9612464409996836,0.9928116320862604,0.967983434214718,False,False,6077,44,201,0.004737421781361495,0.009069085496912432,-0.0010726654344007658,0.010194329404268787,6278,6050,6121
4fc53f68d8d14f93839f139829fba692,3,0.977591303518642,0.9561648946092148,0.9739692190765724,0.9812404287901992,False,False,5126,137,98,0.9768055817461814,0.9546627349797272,0.9624674842066148,0.9915773353751914,False,False,5180,202,44,-0.0007857217724606125,-0.0015021596294876316,-0.011501734869957647,0.0103369065849922,5224,5263,5382
09035e9c9032462e971f68ac4a9a6ddb,3,0.9724750990682232,0.9464248488638732,0.9828967308941328,0.9622721492157694,False,False,4540,79,178,0.9762386787426744,0.9535803497085762,0.9815727448039424,0.9709622721492158,False,False,4581,86,137,0.0037635796744512895,0.0071555008447029556,-0.0013239860901903544,0.008690122933446398,4718,4619,4667
44134879d16942b686eb546cc6071271,3,0.9807978681714868,0.9623192863734236,0.9651395958661114,0.9969725940089228,False,False,6257,226,19,0.9766100109153284,0.9542891970135609,0.9561832061068702,0.9979286169534736,False,False,6263,287,13,-0.004187857256158445,-0.008030089359862713,-0.008956389759241179,0.0009560229445507717,6276,6483,6550
daed72d38d38400c8cd355496d77b865,3,0.9262478271666252,0.862627197039778,0.9583761562178827,0.8962037481979818,False,False,1865,81,216,0.9313750316535832,0.871563981042654,0.984475374732334,0.8837097549255166,False,False,1839,29,242,0.005127204486957915,0.008936784002876008,0.026099218514451294,-0.012493993272465143,2081,1946,1868
90e92bdb3c884e218e54e48cfbb0776c,3,0.9583689763330482,0.92006569942513,0.928196630764982,0.9905688181550252,False,False,3361,260,32,0.965597667638484,0.9334836527621196,0.9552927603115086,0.9761273209549072,False,False,3312,155,81,0.007228691305435797,0.013417953336989696,0.027096129546526515,-0.014441497200118003,3393,3621,3467
3283a7048633479aabe8c6b14738cff1,3,0.9521931986200098,0.9087488240827846,0.9396887159533074,0.965034965034965,False,False,8694,558,315,0.9692265040199612,0.9402904787520172,0.968313760248172,0.97014097014097,False,False,8740,286,269,0.017033305399951404,0.031541654669232644,0.028625044294864566,0.005106005106005007,9009,9252,9026
3d6c46427d2a4303bf86c87eb690ed5c,3,0.9473941766576952,0.900046490004649,0.9933299127757824,0.9055191768007484,False,False,3872,26,404,0.9454458636743464,0.8965361104822278,0.9656181419166056,0.9260991580916744,False,False,3960,141,316,-0.0019483129833488544,-0.00351037952242117,-0.027711770859176865,0.020579981290925975,4276,3898,4101
2acc8cd6071b404689403c4b14393042,3,0.9743336013358896,0.9499517607332368,0.9955763397371082,0.953978442533608,False,False,7877,35,380,0.9842490842490842,0.9689866570501262,0.9923673519635604,0.976262565096282,False,False,8061,62,196,0.009915482913194551,0.01903489631688937,-0.0032089877735478334,0.02228412256267398,8257,7912,8123
0e6bd5f950514feab738e376d8d67c70,3,0.9835026563519432,0.9675408032275812,0.9904261310305988,0.9766753054424288,False,False,5276,51,126,0.9855314412910406,0.9714755896873286,0.987546468401487,0.983524620510922,False,False,5313,67,89,0.0020287849390974166,0.00393478645974743,-0.0028796626291118788,0.006849315068493289,5402,5327,5380
737405f0c8db4a2caff96d3d3b32b483,3,0.9580277098614508,0.91943684004693,0.943797671617824,0.9726934215970212,False,False,2351,140,66,0.963894523326572,0.9303054032889584,0.945483485873458,0.9830368225072404,False,False,2376,137,41,0.00586681346512119,0.01086856324202834,0.0016858142556339661,0.010343400910219236,2417,2491,2513
2b6d84571ed24e66949aa42cad2bf311,3,0.9826552115415788,0.965901848311026,0.993119266055046,0.972409367982034,False,False,3031,21,86,0.9872765340634564,0.9748727735368956,0.991267787839586,0.9833172922682066,False,False,3065,27,52,0.0046213225218776355,0.00897092522586962,-0.0018514782154599452,0.010907924286172599,3117,3052,3092
