sample_id,label,dice,iou,precision,recall,empty_target,empty_prediction,true_positive,false_positive,false_negative
dec81d01c23144f7a3a885e77be7bc57,4,0.9958528615255474,0.9917399785040405,0.9940945274624424,0.9976174268209667,False,False,49827,296,119
15cf04d7ec3d4928a018e1f859fc5aab,4,0.9951062447975266,0.9902601540170037,0.9941332358585397,0.9960811602695576,False,False,54394,321,214
94e2bf1ba215430b80caadfad0e69207,4,0.9928544746894167,0.9858103419396521,0.9918386017285793,0.9938724307632925,False,False,41198,339,254
8f18df2ecfca474ab822b8dd5c287754,4,0.9947967896905159,0.9896474458972686,0.9912781613114009,0.998340486409156,False,False,34892,307,58
266afd36c02d4c0cb5758cee08dfc8e8,4,0.9958402585834841,0.9917149807048667,0.9938780747094835,0.9978102055462525,False,False,54224,334,119
b5725afd75e340ffa8142798d3fb0514,4,0.9774657688450439,0.9559247397918335,0.9565374138759815,0.9993304038501779,False,False,23879,1085,16
418a153e7e34450dbf28d919d6775cb7,4,0.9923140732475426,0.9847453922925621,0.9858513958983635,0.9988620409369688,False,False,67588,970,77
46efd26612ce4e0385b80982a8c35cc6,3,0.9784286562438156,0.957768306857807,0.9969751966122202,0.9605595492519915,False,False,4944,15,203
2d844431bcdd4d8ca94fcbe3ea3fd0c3,3,0.9717535545023697,0.9450589970501475,0.999609984399376,0.9454075986720767,False,False,2563,1,148
59ff065c1a104b88a1c3d64e5d49828a,3,0.927338782924614,0.8645215918712955,0.9696106362773029,0.8885987815491732,False,False,1021,32,128
5fd4d5b960424cf19f3095d91da33d9b,3,0.9750861383514444,0.9513835014222912,0.9661239495798319,0.9842161583734618,False,False,3679,129,59
f67fcd74886949d49b9ee7592237a9ea,3,0.9736060706037611,0.9485695917711346,0.988941018766756,0.9587394411955815,False,False,2951,33,127
ca22251479174f4f8908246392c8b712,3,0.8415032679738562,0.7263751763046544,0.9865900383141762,0.7336182336182336,False,False,515,7,187
14c63ab2aa204abcb5f8cfdbd5b1acd9,3,0.8706293706293706,0.7708978328173375,0.8058252427184466,0.9467680608365019,False,False,249,60,14
a4955b671e1141b1a364e7a3811975bc,3,0.9629515757109915,0.9285502520011859,0.9778332812987824,0.9485160508782556,False,False,3132,71,170
6cbe8db47e4e4cd0a8e08edd8a6c5046,3,0.9032765399737877,0.8236137667304015,0.9792554703040637,0.8382388713208465,False,False,3446,73,665
82901ed3ebe94b09ba42ca79865be61d,3,0.9166666666666666,0.8461538461538461,0.9746835443037974,0.8651685393258427,False,False,2618,68,408
7f8d773a032f4539b886a9f5e5bd1a95,3,0.9856796956070564,0.9717637430091393,0.9777655778204777,0.9937229739154694,False,False,7124,162,45
875fbcf9740a4221aa47249108bc97df,3,0.9829923588858762,0.9665535627726611,0.9784102060843964,0.9876176324913324,False,False,3988,88,50
5e17518c84004b4ca5a61e1df05fca6d,3,0.9618478693747511,0.9264999232775817,0.9300677757239679,0.995876628731651,False,False,6038,454,25
2702f9f92a39431faa4ef414e20a23dc,3,0.845771144278607,0.7327586206896551,0.8095238095238095,0.8854166666666666,False,False,425,100,55
4e277fc839c24a84a8904b23b80281cf,3,0.9818540433925049,0.9643549012010848,0.9916334661354582,0.972265625,False,False,2489,21,71
f75eaf1714534404a8f930431f64d867,3,0.8013698630136986,0.6685714285714286,0.7335423197492164,0.8830188679245283,False,False,234,85,31
6db7ae06744b4c1f8968c481d784e479,3,0.9875779182923001,0.9754606661941885,0.9911783238815375,0.9840035746201966,False,False,11011,98,179
126df6426f9f4696bf26c64de05f414b,3,0.9490568840041587,0.9030525720746184,0.9833795013850416,0.9170493685419059,False,False,3195,54,289
f1f2b9a237294f40b194e29b5800722c,3,0.8264984227129337,0.7043010752688172,0.8264984227129337,0.8264984227129337,False,False,262,55,55
85cf6b2c9507485fbe0f59d6a3ac0b1a,3,0.9734115591062289,0.9482003891050583,0.982363315696649,0.9646214745175655,False,False,3899,70,143
72f5dbb473cf453b84f71792b71a5c6a,3,0.9684835001853912,0.9388928828181164,0.999744832865527,0.9391179290508149,False,False,3918,1,254
fe2ce51319004e83be5745d3b17657ef,3,0.975104535220328,0.9514185287471755,0.990718954248366,0.959974667511083,False,False,7579,71,316
54c86bc77e7e4e5586a26c714c35f754,3,0.9760653823701109,0.9532497149372862,0.963355611892141,0.9891150023663038,False,False,4180,159,46
c05183aca41c4a8f9eaced6c5a694abd,3,0.9690426638917794,0.9399444865001262,0.9844080338266384,0.9541495901639344,False,False,3725,59,179
dc4dc5e2c83348729545ace533316a57,3,0.9755029201817002,0.9521773555027712,0.9938842975206612,0.9577891048104492,False,False,6013,37,265
4fc53f68d8d14f93839f139829fba692,3,0.9775913035186421,0.9561648946092147,0.9739692190765723,0.9812404287901991,False,False,5126,137,98
09035e9c9032462e971f68ac4a9a6ddb,3,0.9724750990682232,0.9464248488638732,0.9828967308941329,0.9622721492157694,False,False,4540,79,178
44134879d16942b686eb546cc6071271,3,0.9807978681714868,0.9623192863734236,0.9651395958661114,0.9969725940089229,False,False,6257,226,19
daed72d38d38400c8cd355496d77b865,3,0.9262478271666252,0.862627197039778,0.9583761562178829,0.8962037481979818,False,False,1865,81,216
90e92bdb3c884e218e54e48cfbb0776c,3,0.9583689763330482,0.9200656994251301,0.928196630764982,0.9905688181550251,False,False,3361,260,32
3283a7048633479aabe8c6b14738cff1,3,0.9521931986200098,0.9087488240827846,0.9396887159533074,0.965034965034965,False,False,8694,558,315
3d6c46427d2a4303bf86c87eb690ed5c,3,0.9473941766576951,0.900046490004649,0.9933299127757824,0.9055191768007483,False,False,3872,26,404
2acc8cd6071b404689403c4b14393042,3,0.9743336013358896,0.9499517607332368,0.9955763397371082,0.9539784425336079,False,False,7877,35,380
0e6bd5f950514feab738e376d8d67c70,3,0.9835026563519433,0.9675408032275812,0.9904261310305988,0.9766753054424288,False,False,5276,51,126
737405f0c8db4a2caff96d3d3b32b483,3,0.9580277098614507,0.91943684004693,0.9437976716178241,0.9726934215970211,False,False,2351,140,66
2b6d84571ed24e66949aa42cad2bf311,3,0.9826552115415789,0.9659018483110261,0.9931192660550459,0.972409367982034,False,False,3031,21,86
624a5ba6b9414332ac9a774f77b67361,3,0.9878163074039362,0.975925925925926,0.9896713615023475,0.9859681945743686,False,False,2108,22,30
e48d8b48c2ae4e13bbb54f4c02ca5453,3,0.9799976187641386,0.9607797361970352,0.9967304432065875,0.9638173302107729,False,False,8231,27,309
47a60446f589468a8a4ed48d4e7799c8,3,0.8555614688664183,0.7475818452380952,0.8600470789642628,0.8511224057602711,False,False,8038,1308,1406
8763644471db47ac9c4b31687fac29ac,3,0.9589089936714502,0.9210616438356164,0.9996283218732578,0.921377183967112,False,False,5379,2,459
4210464f773b4d1fb92a1e147a7d4a53,3,0.9818864886622837,0.9644175013178703,0.9883846569421935,0.9754732071447614,False,False,3659,43,92
bd7a375a223949a2a42fb746c3c372be,3,0.9847323709380383,0.9699239321240491,0.9845569018769303,0.9849079025549614,False,False,8288,130,127
e5ed637d76ae4e1abc163df32e467e37,3,0.9748329070055285,0.9509014810045074,0.97026938239159,0.9794395622616482,False,False,5907,181,124
7047b946a60046018ce08e46cf316fca,3,0.9466824644549763,0.8987626546681665,0.9048697621744054,0.9925465838509316,False,False,799,84,6
67ad64c53c5e4ab58d192aa3b0ebd68f,3,0.9718605627887442,0.9452614379084967,0.9515780816284569,0.99302649930265,False,False,9256,471,65
d265698c5e8242828343c5147fa2ab10,3,0.985089587770956,0.9706172839506173,0.9876884422110552,0.9825043739065233,False,False,3931,49,70
1b81e240b19b4dc491ae5b89243d62d1,3,0.9122302158273381,0.8386243386243386,0.9031339031339032,0.9215116279069767,False,False,317,34,27
f991df9793514d8a8d18cdb6530e9e8e,3,0.9768026511255856,0.9546571364753182,0.9978986691571329,0.9565801253357207,False,False,4274,9,194
bf2443e6599a4943bf87132fcd364c71,3,0.8084358523725835,0.6784660766961652,0.6990881458966566,0.9583333333333334,False,False,230,99,10
387a4fd2ab9d45f29a1ea144319c0fa4,3,0.20037950664136622,0.11134542387178406,0.9635036496350365,0.11181702668360864,False,False,264,10,2097
e7304ba3aee848d9aab11d71565b86fa,3,0.9871290668573471,0.9745852453229792,0.9899605593402653,0.984313725490196,False,False,5522,56,88
98805a4b48654b4b89d1713aca3f5638,3,0.9651777575205105,0.9326990838618746,0.9832838038632986,0.9477264590046545,False,False,2647,45,146
3b3c32095c0b4e97be4d21867f76da0c,3,0.9708029197080292,0.9432624113475178,0.9893072989307299,0.9529780564263323,False,False,4256,46,210
309321eb40db45b4bd58d7a9e523eee6,3,0.9828605200945626,0.9662986635676932,0.9904705181655747,0.975366568914956,False,False,4989,48,126
84eea851ed584a77b5429fd0c212b7fe,3,0.9812225737320135,0.9631373334668937,0.9843366093366094,0.9781281790437436,False,False,9615,153,215
63404d94c4274bd1b4121a282e88d2ac,3,0.9759601787431416,0.9530490499337163,0.9577042628774423,0.9949256141160189,False,False,8627,381,44
8fabf4097a0a43adb8a66997b8e965a1,3,0.9359653346172364,0.8796380090497737,0.9994858611825193,0.8800362154821186,False,False,1944,1,265
ba0d47e6c4f442d59e88a52d0dc26913,3,0.9807068992128415,0.9621441550575409,0.9845057328788348,0.9769372693726938,False,False,3177,50,75
db2b3b39d1614654a3b86bb929b75ff1,3,0.9617079889807163,0.926240382064208,0.9988555078683834,0.9272244355909695,False,False,3491,4,274
da0c55e7e7cf4cb68125e6ec839fe995,3,0.9816491897044805,0.9639597472501755,0.9889555822328931,0.9744499645138396,False,False,4119,46,108
30fdcf1b96b843f0ace2168b5972c902,3,0.9520748917144055,0.9085333333333333,0.9947445255474453,0.9129153269024651,False,False,6814,36,650
757e9a0a2c2c473c982bf5e8ba4430c5,3,0.979661742667523,0.9601342845153168,0.9823958780592529,0.9769427839453458,False,False,4576,82,108
93170e2c6efb4d169b2185b26c15e3cf,3,0.974844995571302,0.9509244859167099,0.953891488992893,0.9967397210650244,False,False,5503,266,18
a49c03dae0c243f5a325fb3af2a0af8d,3,0.9862894828184658,0.972949837356617,0.9886917188587335,0.983898891966759,False,False,5683,65,93
7f81d616bbab448cb58b4993725780eb,3,0.9755524714422974,0.9522717799082951,0.9928292046936115,0.9588667366211963,False,False,4569,33,196
89dad8d504b24d7eb265baab1e707f1b,3,0.981840490797546,0.9643287539166064,0.9706453178068899,0.9932969215491559,False,False,4001,121,27
f232379f09fa4383a1f268c00be02bf7,3,0.982383808095952,0.965377532228361,0.9871939736346516,0.9776202909362178,False,False,2621,34,60
12915122215841bf828d27749f5ffd3e,3,0.9662337662337662,0.9346733668341709,0.995243757431629,0.9388670779584969,False,False,3348,16,218
a71767d5d549456aab63c3ae692486f7,3,0.9755868544600939,0.9523373052245646,0.9795725958516657,0.9716334164588528,False,False,3117,65,91
1685d478d53549239d9d49da60626e86,3,0.9812435386205878,0.963177732676138,0.9782096584216725,0.9842962962962963,False,False,3322,74,53
228d5b3ffb7e408eb0279d6bbe3f2276,3,0.9769595662977185,0.9549569441377788,0.9963142133149044,0.9583425659206736,False,False,4325,16,188
a7f17c433ef1404d94305ea98bfcd944,3,0.9754320569298542,0.9520423350421696,0.9721377912867275,0.9787487249234954,False,False,5757,165,125
e979d89d19e44f89bf3dfe673466fc58,3,0.9873541809626507,0.9750242013552759,0.9841704123509869,0.990558615263572,False,False,5036,81,48
5f4d53d269d14905a9ccd0e0fd19ba6d,3,0.9758828596037898,0.9529015979814971,0.9758828596037898,0.9758828596037898,False,False,5665,140,140
28025cfc2b4f447eb6848f1fd57934b6,3,0.9723742507167058,0.9462338321075323,0.9721208963001563,0.9726277372262774,False,False,3731,107,105
ebac43d8b3b746c4ade19d2aaf50a1b9,3,0.9800766283524904,0.9609316303531179,0.9918573090345095,0.9685725104127224,False,False,2558,21,83
1c74b810f468402a98c0577d7e9bc7c4,3,0.9628892364567041,0.9284343295859611,0.9594786058373477,0.966324200913242,False,False,3386,143,118
c50604d3e62d4838872b8227838f3ade,3,0.9719237435008665,0.9453809844908968,0.9720360526923966,0.9718114602587801,False,False,4206,121,122
975c4405258347acbae98637fd5f7cec,3,0.9789236750562718,0.9587174348697395,0.9904761904761905,0.9676375404530745,False,False,4784,46,160
562fa561308d4676a5cb6e616c2c7a9d,3,0.9609242269792728,0.9247874427730542,0.9321028345418589,0.9915848527349228,False,False,2828,206,24
a9f21455824d4ed6bc0a175fc7d1896a,3,0.9763011152416357,0.9536995006808897,0.9611161939615737,0.9919735599622285,False,False,4202,170,34
d9e1027df53d47d3a9cb2e44ad7453a8,3,0.9711239449133718,0.9438687392055267,0.9520905923344948,0.9909338168631007,False,False,3279,165,30
73207c39aff842a98bd56c304ff6233c,3,0.987068232091203,0.9744666554678314,0.9945139722269843,0.9797331531835839,False,False,5801,32,120
b1d394453ac84923bbe0be891eae051c,3,0.979743362117666,0.9602910931814587,0.9825186144383296,0.9769837437630774,False,False,6070,108,143
6755a8259bb34b799561d81731f713ac,3,0.9882391916514826,0.9767518009168303,0.9828665568369028,0.9936708860759493,False,False,5966,104,38
2157df93ecfd4f458e8e974f575b1548,3,0.20446780551905389,0.11387587822014052,0.9676616915422885,0.11431090214516602,False,False,389,13,3014
94ff4618db6b4b6e96f54cf6de7d1538,3,0.14663774403470717,0.07911985018726592,0.9883040935672515,0.07919400187441425,False,False,338,4,3930
6c04849baab540a696b7e1bda913666c,3,0.9777637927417663,0.9564949722963267,0.970637234485631,0.9849957734573119,False,False,4661,141,71
e084eed64edc4571836a1d0f98e532db,3,0.9705290133626213,0.9427453769559033,0.9862351190476191,0.9553153153153153,False,False,2651,37,124
3f44a09e749749b5830960a194ea01fa,3,0.9583471074380165,0.9200253887654712,0.9229544730977396,0.996562392574768,False,False,2899,242,10
6d2761e3b6284c1d9b5a1fb26832d5a6,3,0.9690422151611439,0.9399436421275097,0.9467802022352315,0.9923763480847899,False,False,5337,300,41
4d61183378e94eadb66e4427f197abf6,3,0.8071748878923767,0.6766917293233082,0.7605633802816901,0.8598726114649682,False,False,270,85,44
05ddc66c5379472a8950244c0b36579f,3,0.9671516424178791,0.9363926808016265,0.9558256744737622,0.978749241044323,False,False,3224,149,70
9b63b0d1a6f74ce8b7c9acaaebe18344,3,0.9797410737604,0.9602866964089812,0.9975687585473332,0.962539403269555,False,False,13130,32,511
40670c33f024430b9de7c6a1d5ff4ab3,3,0.8635875402792696,0.7599243856332704,0.7960396039603961,0.9436619718309859,False,False,402,103,24
0fc11828490f493eabf68d54fa36b185,3,0.8709315375982043,0.7713717693836978,0.8453159041394336,0.8981481481481481,False,False,388,71,44
3d95dff3974e43279d7c42b78fd7f8df,3,0.9494584837545126,0.9037800687285223,0.9795158286778398,0.9211908931698775,False,False,526,11,45
276e3cf6f43d4d2797a59d11a04fd6cf,3,0.9660600098376783,0.934348239771646,0.9430217669654289,0.9902521008403361,False,False,2946,178,29
c61903bfad0848e399f5435637b3e991,3,0.9628445864962045,0.9283513097072419,0.9578696343402225,0.9678714859437751,False,False,1205,53,40
d7873478ed584082897a3a7b351bf730,3,0.9494473636528357,0.903759917212832,0.9950626661602735,0.9078309078309078,False,False,2620,13,266
07e9727f53d34a91ad0147b1056e82f4,3,0.969732588892154,0.9412435824301197,0.9579100145137881,0.9818506396905683,False,False,3300,145,61
59d030ebfaf84fdbbafad4c83d9a2815,3,0.9650474995518911,0.9324558365084863,0.9399441340782123,0.9915285451197053,False,False,2692,172,23
80bcc7f12e56440ca75340890a192fae,3,0.8716666666666667,0.7725258493353028,0.9924098671726755,0.7771173848439822,False,False,523,4,150
7cfd5348cb1844a6986f8b0afc4005a3,3,0.9390243902439024,0.8850574712643678,0.9493150684931507,0.9289544235924933,False,False,2079,111,159
cbe3cc14298d40e58a66987e9c277a7e,3,0.9761985335589396,0.9535037461436756,0.9951701931922723,0.9579366836395838,False,False,4327,21,190
c8e83bf756c14fd9a422b5626735b004,3,0.9808288371025141,0.9623789141698581,0.9816176470588235,0.9800412938747419,False,False,4272,80,87
0349e1e221634578ad1fe0e1765c4ee2,3,0.9844134536505332,0.9693053311793215,0.9750812567713976,0.9939260077305356,False,False,5400,138,33
072845282fe948ed8e92811694bc5ebd,3,0.9695612338389494,0.9409207666469077,0.9758196721311475,0.9633825611976532,False,False,4762,118,181
38a02edeb5c24db6b72588177133d6a6,3,0.9799554565701559,0.9606986899563319,0.9658040665434381,0.9945277182964549,False,False,4180,148,23
15d49b2688244e87bec42f4b4be175dd,3,0.9795879435330027,0.9599925219667228,0.9869306169517587,0.9723537208861958,False,False,5135,68,146
ff3858bf4410435997c3d43edb36b3d7,3,0.9829366532405712,0.9664458525345622,0.9923111045394056,0.9737376668601276,False,False,6711,52,181
d89644e9b0624e4f9fa71ffc71372f82,3,0.9642968994675853,0.9310553371635923,0.9517774343122102,0.9771501110758489,False,False,3079,156,72
725201688ff64796b564ebf162d30fae,3,0.984352773826458,0.969187675070028,0.9840484728576728,0.9846572630536996,False,False,7958,129,124
1f1ca115f1614b3e8dba2033965ec2eb,3,0.9829617369292182,0.9664943519050354,0.9720777970344695,0.9940921622686096,False,False,5048,145,30
5acb0f20d1c8497182ffd332dfe458dc,3,0.9540352752538749,0.9121103730199285,0.9856432909994478,0.9243915069911963,False,False,3570,52,292
843b78f153114f14bc88161384a69704,3,0.9863894003393624,0.9731443225530703,0.9835133189344852,0.9892823520892172,False,False,13661,229,148
da1361ca577749529e55d3d0244e0f1b,3,0.985734331150608,0.9718699561909154,0.9865418373317729,0.9849281458114265,False,False,8430,115,129
36876e19e7784e24a2b08163602f03cc,3,0.9677211103938025,0.9374609130706691,0.9526533206228154,0.9832732043292883,False,False,2998,149,51
2df86cef7db144728d9d4fa0776a8f16,3,0.9668089794794106,0.9357504665422554,0.989010989010989,0.9455818965517241,False,False,3510,39,202
3016e6a731b24982b964748c26129a0a,3,0.9666153055983564,0.9353876739562624,0.9361321130123359,0.9991505627521767,False,False,4705,321,4
58861edbf89049d0aad0449191490020,3,0.9830774052021309,0.9667180277349768,0.989277830337433,0.9769542198691996,False,False,3137,34,74
abe215a032a04840985f97b532bb699c,3,0.9560615779345735,0.9158218125960061,0.9637892014225671,0.948456888323258,False,False,2981,112,162
1d706bf6b8bf4594adc4f166917fe059,3,0.9780484710062175,0.9570399801340949,0.9688285570638512,0.9874455547015116,False,False,3854,124,49
29a65565e28a4c42a177c44eff70f852,3,0.9865176727802745,0.9733940556088208,0.9794983116256633,0.9936383655493026,False,False,4061,85,26
a335aff4a3b8426582e9160bccadf784,3,0.9780805687203792,0.9571014492753623,0.9757683215130024,0.9804038004750594,False,False,3302,82,66
7eb7d31abaab44a083de8dcbb0f180e2,3,0.9717346027967867,0.9450231481481481,0.9837349397590361,0.9600235155790712,False,False,1633,27,68
914142872fdf41ee96082d707d98195c,3,0.9720528455284553,0.9456253089471083,0.9500869133349888,0.9950585175552665,False,False,3826,201,19
69e8ad909f424f588e09003380a13e00,3,0.9736967200126763,0.9487417014049714,0.9795950900685477,0.9678689557410616,False,False,6145,128,204
458b6eef8e734b1c9d140022c59d781b,3,0.9789212647241166,0.9587128111718276,0.963392312385601,0.9949590422180214,False,False,1579,60,8
51bd2c9c94984ca09409d4a4264e6ed6,3,0.9830611933465588,0.9666866746698679,0.9935225169648365,0.972817879794624,False,False,3221,21,90
878950e28743403d837aa03849ab0707,3,0.9716646989374262,0.9448909299655568,0.986810551558753,0.9569767441860465,False,False,1646,22,74
cfcafdd8b15149cd9befea414b9f709f,3,0.9802421924792861,0.96125,0.9978373702422145,0.9632567849686847,False,False,2307,5,88
8c065440ee8f4bd295b6ac4cd8cabd32,3,0.961441743503772,0.9257465698143664,0.981180496150556,0.942481511914544,False,False,1147,22,70
b1f86d5f033945dbb4da852fd3db41fe,3,0.9685247054686126,0.9389703375383567,0.9589136490250696,0.9783303730017762,False,False,2754,118,61
c239ccce6029427e9be7effba2b6f602,3,0.9725103734439834,0.9464916708732963,0.962772785622593,0.9824469478648153,False,False,3750,145,67
590c6c6e038e4ef0b819e13f8e81cf71,3,0.9731420161883738,0.9476890003582945,0.9932407059707097,0.9538406058420483,False,False,2645,18,128
1808fe1cadf74fcc85a4aa7834b136b6,3,0.9704769114307343,0.9426470588235294,0.983505945531262,0.9577885692939858,False,False,2564,43,113
4d5526639ce24c25b42fb81691f49b7b,3,0.9816959282779231,0.9640498899486427,0.9672432830327568,0.9965870307167235,False,False,5256,178,18
4b5a3eeecb6a43ebab115a82895eb2e9,3,0.9783685170706281,0.9576530612244898,0.9700258397932816,0.9868559411146162,False,False,1877,58,25
59a1513047da45eeaa3af46072b486b9,3,0.9789888378200919,0.9588424437299036,0.966299416720674,0.9920159680638723,False,False,2982,104,24
ec6098b2267b43449b2535da67a3154b,3,0.9867507886435332,0.9738480697384807,0.9836477987421384,0.9898734177215189,False,False,3128,52,32
075f6d3c830346dca328d2fa57b13aac,3,0.9792013311148087,0.9592502037489813,0.9849372384937238,0.9735318444995864,False,False,2354,36,64
83225f8a095240509b11ca0d3e6ba323,3,0.9593448376718339,0.9218662169758292,0.9861695730607336,0.9339407744874715,False,False,1640,23,116
51463a2e8d374489862e1e9534c3b870,3,0.9811043845166024,0.9629096146921138,0.9702467343976778,0.9922077922077922,False,False,2674,82,21
a370facffeaf4276a7b1c34827ed5aef,3,0.9748743718592965,0.9509803921568627,0.9802284710017575,0.9695784441547154,False,False,2231,45,70
3f90329ebfdf404d814404dac21b0f60,3,0.9886201991465149,0.9774964838255977,0.9895586141433318,0.9876835622927522,False,False,2085,22,26
a213cc96a94b4faca61b15365144d737,3,0.16903572800614675,0.09232060428031892,1.0,0.09232060428031892,False,False,220,0,2163
