sample_id,label,dice,iou,precision,recall,empty_target,empty_prediction,true_positive,false_positive,false_negative
dec81d01c23144f7a3a885e77be7bc57,4,0.994461796373724,0.9889845982851699,0.9912865299301729,0.9976574700676731,False,False,49829,438,117
15cf04d7ec3d4928a018e1f859fc5aab,4,0.9959188145388809,0.9918708058268318,0.9930989275114259,0.9987547612071491,False,False,54540,379,68
94e2bf1ba215430b80caadfad0e69207,4,0.9924073784398426,0.9849291838830638,0.9899891969751531,0.9948374022966322,False,False,41238,417,214
8f18df2ecfca474ab822b8dd5c287754,4,0.9948460231572034,0.9897449008579058,0.9928190807283503,0.9968812589413448,False,False,34841,252,109
266afd36c02d4c0cb5758cee08dfc8e8,4,0.9945331131902403,0.9891256750839293,0.9914955099950619,0.9975893859374713,False,False,54212,465,131
b5725afd75e340ffa8142798d3fb0514,4,0.9641934442112062,0.9308624654117463,0.9312253889040508,0.9995815024063611,False,False,23885,1764,10
418a153e7e34450dbf28d919d6775cb7,4,0.9935026753689657,0.9870892361618226,0.9882294453948619,0.9988324835587084,False,False,67586,805,79
46efd26612ce4e0385b80982a8c35cc6,3,0.9814229249011858,0.9635234769111369,0.9985923989543535,0.964833883815815,False,False,4966,7,181
2d844431bcdd4d8ca94fcbe3ea3fd0c3,3,0.9857328145265889,0.9718670076726342,0.9903201787043932,0.9811877535964588,False,False,2660,26,51
59ff065c1a104b88a1c3d64e5d49828a,3,0.9711331322705731,0.9438860971524288,0.96160409556314,0.9808529155787642,False,False,1127,45,22
5fd4d5b960424cf19f3095d91da33d9b,3,0.974379292128896,0.9500386299253155,0.9621804903495045,0.9868913857677902,False,False,3689,145,49
f67fcd74886949d49b9ee7592237a9ea,3,0.9776399543006365,0.9562579821200511,0.9822892751721876,0.9730344379467186,False,False,2995,54,83
ca22251479174f4f8908246392c8b712,3,0.8447712418300654,0.7312588401697313,0.9904214559386973,0.7364672364672364,False,False,517,5,185
14c63ab2aa204abcb5f8cfdbd5b1acd9,3,0.8391866913123844,0.7229299363057324,0.8165467625899281,0.8631178707224335,False,False,227,51,36
a4955b671e1141b1a364e7a3811975bc,3,0.9735320961362945,0.948429164196799,0.9779951100244498,0.9691096305269533,False,False,3200,72,102
6cbe8db47e4e4cd0a8e08edd8a6c5046,3,0.8305964912280702,0.7102736437830053,0.9817518248175182,0.7197762101678423,False,False,2959,55,1152
82901ed3ebe94b09ba42ca79865be61d,3,0.9409503843466107,0.8884856483008908,0.9981467753891772,0.8899537343027099,False,False,2693,5,333
7f8d773a032f4539b886a9f5e5bd1a95,3,0.9869806094182826,0.9742958709324583,0.9800577637188832,0.9940019528525597,False,False,7126,145,43
875fbcf9740a4221aa47249108bc97df,3,0.9844076120319214,0.969294003868472,0.9761383004626248,0.9928182268449728,False,False,4009,98,29
5e17518c84004b4ca5a61e1df05fca6d,3,0.9693310794494083,0.9404873477038426,0.9466981132075472,0.9930727362691737,False,False,6021,339,42
2702f9f92a39431faa4ef414e20a23dc,3,0.8631138975966562,0.7591911764705882,0.8658280922431866,0.8604166666666667,False,False,413,64,67
4e277fc839c24a84a8904b23b80281cf,3,0.9828232971372162,0.9662267080745341,0.9936127744510979,0.972265625,False,False,2489,16,71
f75eaf1714534404a8f930431f64d867,3,0.818348623853211,0.6925465838509317,0.7964285714285714,0.8415094339622642,False,False,223,57,42
6db7ae06744b4c1f8968c481d784e479,3,0.9854711867419025,0.9713585004817378,0.979941680657418,0.9910634495084897,False,False,11090,227,100
126df6426f9f4696bf26c64de05f414b,3,0.9753566796368353,0.9518987341772152,0.9794500723589001,0.9712973593570609,False,False,3384,71,100
f1f2b9a237294f40b194e29b5800722c,3,0.826865671641791,0.7048346055979644,0.7847025495750708,0.8738170347003155,False,False,277,76,40
85cf6b2c9507485fbe0f59d6a3ac0b1a,3,0.9769058852743978,0.9548543689320388,0.9805583250249252,0.9732805541810985,False,False,3934,78,108
72f5dbb473cf453b84f71792b71a5c6a,3,0.9810311284046692,0.9627684964200477,0.9955577492596249,0.9669223394055608,False,False,4034,18,138
fe2ce51319004e83be5745d3b17657ef,3,0.9823240380320337,0.9652621018309506,0.9898405349794238,0.9749208359721343,False,False,7697,79,198
54c86bc77e7e4e5586a26c714c35f754,3,0.977111653305449,0.9552476147205815,0.9598265236247432,0.9950307619498343,False,False,4205,176,21
c05183aca41c4a8f9eaced6c5a694abd,3,0.9651208360548661,0.9325927796011109,0.9848040522527326,0.9462090163934426,False,False,3694,57,210
dc4dc5e2c83348729545ace533316a57,3,0.9802403419630615,0.9612464409996836,0.9928116320862604,0.9679834342147181,False,False,6077,44,201
4fc53f68d8d14f93839f139829fba692,3,0.9768055817461814,0.9546627349797272,0.9624674842066147,0.9915773353751914,False,False,5180,202,44
09035e9c9032462e971f68ac4a9a6ddb,3,0.9762386787426744,0.9535803497085762,0.9815727448039425,0.9709622721492158,False,False,4581,86,137
44134879d16942b686eb546cc6071271,3,0.9766100109153283,0.9542891970135609,0.9561832061068702,0.9979286169534736,False,False,6263,287,13
daed72d38d38400c8cd355496d77b865,3,0.9313750316535832,0.871563981042654,0.984475374732334,0.8837097549255166,False,False,1839,29,242
90e92bdb3c884e218e54e48cfbb0776c,3,0.965597667638484,0.9334836527621195,0.9552927603115086,0.9761273209549072,False,False,3312,155,81
3283a7048633479aabe8c6b14738cff1,3,0.9692265040199611,0.9402904787520172,0.968313760248172,0.9701409701409701,False,False,8740,286,269
3d6c46427d2a4303bf86c87eb690ed5c,3,0.9454458636743465,0.8965361104822278,0.9656181419166057,0.9260991580916744,False,False,3960,141,316
2acc8cd6071b404689403c4b14393042,3,0.9842490842490842,0.9689866570501262,0.9923673519635603,0.976262565096282,False,False,8061,62,196
0e6bd5f950514feab738e376d8d67c70,3,0.9855314412910406,0.9714755896873286,0.987546468401487,0.9835246205109219,False,False,5313,67,89
737405f0c8db4a2caff96d3d3b32b483,3,0.963894523326572,0.9303054032889585,0.945483485873458,0.9830368225072403,False,False,2376,137,41
2b6d84571ed24e66949aa42cad2bf311,3,0.9872765340634563,0.9748727735368957,0.991267787839586,0.9833172922682066,False,False,3065,27,52
624a5ba6b9414332ac9a774f77b67361,3,0.9817671809256662,0.9641873278236914,0.9813084112149533,0.9822263797942001,False,False,2100,40,38
e48d8b48c2ae4e13bbb54f4c02ca5453,3,0.9801513977469154,0.9610753945061368,0.9981789486463518,0.9627634660421546,False,False,8222,15,318
47a60446f589468a8a4ed48d4e7799c8,3,0.8222767242926362,0.69819179195449,0.9450020624226592,0.7277636594663278,False,False,6873,400,2571
8763644471db47ac9c4b31687fac29ac,3,0.9761008491639674,0.9533173734610123,0.9982094897045658,0.9549503254539226,False,False,5575,10,263
4210464f773b4d1fb92a1e147a7d4a53,3,0.9774496644295302,0.9558939354161197,0.9843200865098676,0.9706744868035191,False,False,3641,58,110
bd7a375a223949a2a42fb746c3c372be,3,0.983950908661789,0.9684088269454123,0.9771475448259698,0.9908496732026144,False,False,8338,195,77
e5ed637d76ae4e1abc163df32e467e37,3,0.9788569540799471,0.958589453251375,0.9751522132631233,0.9825899519151053,False,False,5926,151,105
7047b946a60046018ce08e46cf316fca,3,0.965603502188868,0.9334945586457074,0.9722921914357683,0.9590062111801242,False,False,772,22,33
67ad64c53c5e4ab58d192aa3b0ebd68f,3,0.9726568673937095,0.9467692307692308,0.9555900621118012,0.990344383649823,False,False,9231,429,90
d265698c5e8242828343c5147fa2ab10,3,0.9849208343804976,0.9702896756622926,0.9903967652261815,0.9795051237190703,False,False,3919,38,82
1b81e240b19b4dc491ae5b89243d62d1,3,0.925764192139738,0.8617886178861789,0.9271137026239067,0.9244186046511628,False,False,318,25,26
f991df9793514d8a8d18cdb6530e9e8e,3,0.9825436408977556,0.9656862745098039,0.9954065227377125,0.9700089525514771,False,False,4334,20,134
bf2443e6599a4943bf87132fcd364c71,3,0.8333333333333334,0.7142857142857143,0.75,0.9375,False,False,225,75,15
387a4fd2ab9d45f29a1ea144319c0fa4,3,0.18411967779056387,0.10139416983523447,0.975609756097561,0.10165184243964422,False,False,240,6,2121
e7304ba3aee848d9aab11d71565b86fa,3,0.9894586385563695,0.9791371994342292,0.9917621776504298,0.9871657754010695,False,False,5538,46,72
98805a4b48654b4b89d1713aca3f5638,3,0.9757307351638618,0.9526115530958146,0.9656381486676017,0.9860365198711063,False,False,2754,98,39
3b3c32095c0b4e97be4d21867f76da0c,3,0.9821528791110113,0.9649316277018085,0.9846950258834121,0.9796238244514106,False,False,4375,68,91
309321eb40db45b4bd58d7a9e523eee6,3,0.9873712842432485,0.9750575594781274,0.9812705155435413,0.9935483870967742,False,False,5082,97,33
84eea851ed584a77b5429fd0c212b7fe,3,0.9793981013936578,0.9596279437957649,0.9723280529376379,0.9865717192268566,False,False,9698,276,132
63404d94c4274bd1b4121a282e88d2ac,3,0.9769178547182621,0.9548772395487723,0.958800666296502,0.9957329027793795,False,False,8634,371,37
8fabf4097a0a43adb8a66997b8e965a1,3,0.9372143372624488,0.8818469895880489,1.0,0.8818469895880489,False,False,1948,0,261
ba0d47e6c4f442d59e88a52d0dc26913,3,0.9784063260340633,0.9577255135456981,0.9678098676293622,0.9892373923739237,False,False,3217,107,35
db2b3b39d1614654a3b86bb929b75ff1,3,0.9742058104805865,0.949708840656432,0.9963898916967509,0.9529880478087649,False,False,3588,13,177
da0c55e7e7cf4cb68125e6ec839fe995,3,0.9857159721402432,0.9718342644320298,0.9837417530631479,0.987698131062219,False,False,4175,69,52
30fdcf1b96b843f0ace2168b5972c902,3,0.9664531239236757,0.9350839776059717,0.9946122217496101,0.939844587352626,False,False,7015,38,449
757e9a0a2c2c473c982bf5e8ba4430c5,3,0.9806941660512712,0.9621196439660525,0.9693430656934306,0.9923142613151152,False,False,4648,147,36
93170e2c6efb4d169b2185b26c15e3cf,3,0.9747407604360543,0.9507261410788381,0.9543561263450191,0.9960152146350298,False,False,5499,263,22
a49c03dae0c243f5a325fb3af2a0af8d,3,0.9852063327277446,0.970843989769821,0.9846100639806329,0.985803324099723,False,False,5694,89,82
7f81d616bbab448cb58b4993725780eb,3,0.9856751632610069,0.971754932502596,0.9894269401564812,0.9819517313746065,False,False,4679,50,86
89dad8d504b24d7eb265baab1e707f1b,3,0.9772589079411407,0.9555291319857313,0.9578069129916568,0.9975173783515392,False,False,4018,177,10
f232379f09fa4383a1f268c00be02bf7,3,0.9860309182343081,0.9724467303453344,0.9847470238095238,0.9873181648638568,False,False,2647,41,34
12915122215841bf828d27749f5ffd3e,3,0.9734710974588104,0.9483133841131665,0.9694104560622915,0.9775659001682557,False,False,3486,110,80
a71767d5d549456aab63c3ae692486f7,3,0.9816758026624902,0.9640110735158413,0.9864652187598363,0.976932668329177,False,False,3134,43,74
1685d478d53549239d9d49da60626e86,3,0.9809885931558935,0.9626865671641791,0.9685244008085475,0.9937777777777778,False,False,3354,109,21
228d5b3ffb7e408eb0279d6bbe3f2276,3,0.9831560283687943,0.966870095902354,0.9833739747284416,0.9829381785951695,False,False,4436,75,77
a7f17c433ef1404d94305ea98bfcd944,3,0.9781059500300506,0.9571500588136448,0.988031222896791,0.9683781026861612,False,False,5696,69,186
e979d89d19e44f89bf3dfe673466fc58,3,0.9823775679096485,0.9653654802908535,0.9726238673607095,0.9923288749016522,False,False,5045,142,39
5f4d53d269d14905a9ccd0e0fd19ba6d,3,0.9767603794934285,0.9545763865260293,0.9871569317382125,0.9665805340223945,False,False,5611,73,194
28025cfc2b4f447eb6848f1fd57934b6,3,0.9816205022003625,0.9639044229791561,0.9748071979434447,0.9885297184567258,False,False,3792,98,44
ebac43d8b3b746c4ade19d2aaf50a1b9,3,0.9804141018466704,0.9615806805708014,0.9661764705882353,0.995077622112836,False,False,2628,92,13
1c74b810f468402a98c0577d7e9bc7c4,3,0.9738384560400286,0.9490108665366397,0.975651675737611,0.9720319634703196,False,False,3406,85,98
c50604d3e62d4838872b8227838f3ade,3,0.9747242647058824,0.950694755714926,0.9693784277879341,0.9801293900184843,False,False,4242,134,86
975c4405258347acbae98637fd5f7cec,3,0.980484315929294,0.9617157747043495,0.9907082386950238,0.9704692556634305,False,False,4798,45,146
562fa561308d4676a5cb6e616c2c7a9d,3,0.9610701423426513,0.9250577748431825,0.9405840886203424,0.982468443197756,False,False,2802,177,50
a9f21455824d4ed6bc0a175fc7d1896a,3,0.9704767375071798,0.942646730640482,0.945177892145894,0.9971671388101983,False,False,4224,245,12
d9e1027df53d47d3a9cb2e44ad7453a8,3,0.9745443590902244,0.950352526439483,0.9714714714714715,0.977636748262315,False,False,3235,95,74
73207c39aff842a98bd56c304ff6233c,3,0.9867053008351798,0.9737594617325483,0.9958713228969551,0.9777064685019422,False,False,5789,24,132
b1d394453ac84923bbe0be891eae051c,3,0.9844867775902258,0.9694475225581763,0.98330122029544,0.98567519716723,False,False,6124,104,89
6755a8259bb34b799561d81731f713ac,3,0.9828646388456178,0.9663066258262131,0.9678669465525593,0.9983344437041972,False,False,5994,199,10
2157df93ecfd4f458e8e974f575b1548,3,0.19359957683152604,0.10717423133235725,0.9682539682539683,0.10755215985894799,False,False,366,12,3037
94ff4618db6b4b6e96f54cf6de7d1538,3,0.1383347788378144,0.07430701141392965,0.9273255813953488,0.07474226804123711,False,False,319,25,3949
6c04849baab540a696b7e1bda913666c,3,0.9784731702194687,0.9578536184210527,0.9724483406386976,0.9845731191885038,False,False,4659,132,73
e084eed64edc4571836a1d0f98e532db,3,0.9706852326859655,0.9430402278390887,0.9873276183376817,0.9545945945945946,False,False,2649,34,126
3f44a09e749749b5830960a194ea01fa,3,0.9587458745874587,0.9207606973058637,0.9219295461758172,0.9986249570299072,False,False,2905,246,4
6d2761e3b6284c1d9b5a1fb26832d5a6,3,0.9701182630676176,0.9419705469845723,0.9427969819266538,0.9990702863518036,False,False,5373,326,5
4d61183378e94eadb66e4427f197abf6,3,0.8310077519379845,0.7108753315649867,0.8096676737160121,0.8535031847133758,False,False,268,63,46
05ddc66c5379472a8950244c0b36579f,3,0.9708998656916878,0.943445475638051,0.9547989433519225,0.9875531268973892,False,False,3253,154,41
9b63b0d1a6f74ce8b7c9acaaebe18344,3,0.9765928806461263,0.9542564852027767,0.9966419903838816,0.957334506267869,False,False,13059,44,582
40670c33f024430b9de7c6a1d5ff4ab3,3,0.8407908428720083,0.725314183123878,0.7551401869158878,0.9483568075117371,False,False,404,131,22
0fc11828490f493eabf68d54fa36b185,3,0.875725900116144,0.7789256198347108,0.8787878787878788,0.8726851851851852,False,False,377,52,55
3d95dff3974e43279d7c42b78fd7f8df,3,0.9420423183072677,0.8904347826086957,0.9922480620155039,0.8966725043782837,False,False,512,4,59
276e3cf6f43d4d2797a59d11a04fd6cf,3,0.9716370874108475,0.9448387096774193,0.9590700720366732,0.9845378151260504,False,False,2929,125,46
c61903bfad0848e399f5435637b3e991,3,0.9696969696969697,0.9411764705882353,0.9627870150435471,0.976706827309237,False,False,1216,47,29
d7873478ed584082897a3a7b351bf730,3,0.9514177352356872,0.9073372373406821,0.993587325537533,0.9126819126819127,False,False,2634,17,252
07e9727f53d34a91ad0147b1056e82f4,3,0.9805481874447391,0.9618386816999133,0.9713868613138686,0.9898839631062184,False,False,3327,98,34
59d030ebfaf84fdbbafad4c83d9a2815,3,0.9698719105177701,0.9415061295971979,0.9504950495049505,0.9900552486187846,False,False,2688,140,27
80bcc7f12e56440ca75340890a192fae,3,0.938996138996139,0.8850072780203785,0.977491961414791,0.9034175334323923,False,False,608,14,65
7cfd5348cb1844a6986f8b0afc4005a3,3,0.9706869545759678,0.9430434782608695,0.9722097714029583,0.9691689008042895,False,False,2169,62,69
cbe3cc14298d40e58a66987e9c277a7e,3,0.9837198929527208,0.9679613780996269,0.9910132554482138,0.9765330971883994,False,False,4411,40,106
c8e83bf756c14fd9a422b5626735b004,3,0.9817726133515607,0.9641978071156858,0.9751074903824395,0.9885294792383574,False,False,4309,110,50
0349e1e221634578ad1fe0e1765c4ee2,3,0.9813675832127352,0.9634167998579293,0.9647874799928864,0.9985275170255844,False,False,5425,198,8
072845282fe948ed8e92811694bc5ebd,3,0.9679089026915114,0.9378134403209629,0.9910960356158576,0.9457819138175197,False,False,4675,42,268
38a02edeb5c24db6b72588177133d6a6,3,0.983298047518231,0.967144840351689,0.9723191439869737,0.9945277182964549,False,False,4180,119,23
15d49b2688244e87bec42f4b4be175dd,3,0.9845101206880167,0.9694927943103125,0.9881724532621137,0.9808748343116834,False,False,5180,62,101
ff3858bf4410435997c3d43edb36b3d7,3,0.9870451237263465,0.9744216123006179,0.9902161214953271,0.9838943702843876,False,False,6781,67,111
d89644e9b0624e4f9fa71ffc71372f82,3,0.9677317304650427,0.9374808458473797,0.9646799116997793,0.9708029197080292,False,False,3059,112,92
725201688ff64796b564ebf162d30fae,3,0.9858265767159745,0.9720493103869157,0.9862538699690403,0.9853996535511013,False,False,7964,111,118
1f1ca115f1614b3e8dba2033965ec2eb,3,0.985566608152916,0.9715439338588733,0.9762364760432767,0.9950768018905081,False,False,5053,123,25
5acb0f20d1c8497182ffd332dfe458dc,3,0.9619349722442506,0.9266615737203973,0.982451403887689,0.9422578974624547,False,False,3639,65,223
843b78f153114f14bc88161384a69704,3,0.9880695702170476,0.9764204545454546,0.9806690919466439,0.995582591063799,False,False,13748,271,61
da1361ca577749529e55d3d0244e0f1b,3,0.9851542565530039,0.9707428571428571,0.9780080598733448,0.9924056548662227,False,False,8494,191,65
36876e19e7784e24a2b08163602f03cc,3,0.9746324123444822,0.9505200126063662,0.9605095541401274,0.9891767792718924,False,False,3016,124,33
2df86cef7db144728d9d4fa0776a8f16,3,0.9715307385504057,0.9446376036373362,0.9924135993256533,0.9515086206896551,False,False,3532,27,180
3016e6a731b24982b964748c26129a0a,3,0.9750830564784053,0.9513776337115073,0.9538899045297583,0.9972393289445742,False,False,4696,227,13
58861edbf89049d0aad0449191490020,3,0.9834149423471805,0.9673710379117464,0.9977564102564103,0.9694799127997509,False,False,3113,7,98
abe215a032a04840985f97b532bb699c,3,0.9535366437809356,0.9111992676228258,0.9570512820512821,0.9500477251034044,False,False,2986,134,157
1d706bf6b8bf4594adc4f166917fe059,3,0.9814791161067825,0.963631803360923,0.978604177279674,0.9843709966692288,False,False,3842,84,61
29a65565e28a4c42a177c44eff70f852,3,0.9880850018425255,0.9764505948045642,0.992106561420819,0.9840959138732567,False,False,4022,32,65
a335aff4a3b8426582e9160bccadf784,3,0.9818775995246584,0.9644003501604902,0.9824613555291319,0.9812945368171021,False,False,3305,59,63
7eb7d31abaab44a083de8dcbb0f180e2,3,0.9749124854142357,0.9510529311326124,0.9675738274464389,0.982363315696649,False,False,1671,56,30
914142872fdf41ee96082d707d98195c,3,0.9809572825527535,0.9626262626262626,0.970715558950853,0.9914174252275683,False,False,3812,115,33
69e8ad909f424f588e09003380a13e00,3,0.9833280406478248,0.9672028736529752,0.9913558508083881,0.9754292014490471,False,False,6193,54,156
458b6eef8e734b1c9d140022c59d781b,3,0.9726238080590588,0.9467065868263473,0.9501201923076923,0.996219281663516,False,False,1581,83,6
51bd2c9c94984ca09409d4a4264e6ed6,3,0.9809406701506301,0.9625942684766214,0.9987480438184664,0.9637571730594986,False,False,3191,4,120
878950e28743403d837aa03849ab0707,3,0.978204010462075,0.9573378839590444,0.9779198140615921,0.9784883720930233,False,False,1683,38,37
cfcafdd8b15149cd9befea414b9f709f,3,0.9843683988170681,0.9692179700499168,0.9961522017956391,0.9728601252609603,False,False,2330,9,65
8c065440ee8f4bd295b6ac4cd8cabd32,3,0.971947194719472,0.9454253611556982,0.975973487986744,0.9679539852095317,False,False,1178,29,39
b1f86d5f033945dbb4da852fd3db41fe,3,0.9757736516357206,0.9526933701657458,0.9714788732394366,0.9801065719360569,False,False,2759,81,56
c239ccce6029427e9be7effba2b6f602,3,0.981319399085565,0.9633239292126187,0.9786347055758208,0.984018862981399,False,False,3756,82,61
590c6c6e038e4ef0b819e13f8e81cf71,3,0.9789606185937781,0.9587883057414582,0.9763271162123386,0.9816083663901911,False,False,2722,66,51
1808fe1cadf74fcc85a4aa7834b136b6,3,0.978803226411555,0.9584864070536371,0.9830444611906556,0.9745984310795667,False,False,2609,45,68
4d5526639ce24c25b42fb81691f49b7b,3,0.9842873176206509,0.969060773480663,0.9712070874861573,0.9977246871444824,False,False,5262,156,12
4b5a3eeecb6a43ebab115a82895eb2e9,3,0.9850197109067017,0.9704816157431383,0.9847609038360483,0.9852786540483701,False,False,1874,29,28
59a1513047da45eeaa3af46072b486b9,3,0.98430530315546,0.9690956408588158,0.9776829668526419,0.9910179640718563,False,False,2979,68,27
ec6098b2267b43449b2535da67a3154b,3,0.9804779009839137,0.961703431372549,0.9679309281529448,0.9933544303797468,False,False,3139,104,21
075f6d3c830346dca328d2fa57b13aac,3,0.9743268628678773,0.9499389499389499,0.9835651074589128,0.9652605459057072,False,False,2334,39,84
83225f8a095240509b11ca0d3e6ba323,3,0.9636048526863085,0.9297658862876255,0.977725674091442,0.9498861047835991,False,False,1668,38,88
51463a2e8d374489862e1e9534c3b870,3,0.989010989010989,0.9782608695652174,0.9928945400149589,0.9851576994434137,False,False,2655,19,40
a370facffeaf4276a7b1c34827ed5aef,3,0.9762931034482759,0.9536842105263158,0.9683625480974776,0.984354628422425,False,False,2265,74,36
3f90329ebfdf404d814404dac21b0f60,3,0.9817232375979112,0.9641025641025641,0.9838249286393911,0.9796305068687826,False,False,2068,34,43
a213cc96a94b4faca61b15365144d737,3,0.1801526717557252,0.09899328859060402,0.9957805907172996,0.0990348300461603,False,False,236,1,2147
bf6577253b11410ca71d0363cb6e4078,3,0.9772135416666666,0.9554423933800127,0.9677627337201805,0.9868507560815253,False,False,1501,50,20
