sample_id,label,dice,iou,precision,recall,empty_target,empty_prediction,true_positive,false_positive,false_negative
9a64396347b34ef2aae7b9d6b418a1a9,4,0.99002208850636,0.9802413273001508,0.9923652466025348,0.9876899696048632,False,False,12998,100,162
cf040de2681f448eacd8df5937cd85e3,4,0.9895276292335116,0.9792723263506063,0.9865600355437076,0.9925131299586546,False,False,17764,242,134
4536a96222b0458c909895ee7a49ccc6,4,0.9882664781763563,0.9768051140531666,0.9857580991997744,0.9907876554583142,False,False,27963,404,260
91ee51a8bcd44d2fb2cd48b8de817a2a,4,0.9848635549848997,0.9701785014429757,0.9804486371655925,0.9893184130213631,False,False,27230,543,294
e25da8b4b4e4471099915092ff8f3a01,4,0.9914263445050663,0.9829984544049459,0.9912718204488778,0.9915809167446211,False,False,12720,112,108
456582b69a964dbaa009c74f1e80ccc9,4,0.9919506889050036,0.9840299259046111,0.9868696342255249,0.9970843355929733,False,False,13679,182,40
60ba1bbd79d744bf90a25bc23b9b0346,4,0.9914232442510876,0.9829923588858762,0.991710875331565,0.9911357799685196,False,False,11964,100,107
f1cd367817734b29a804d5578d166740,4,0.9824701607950215,0.96554432404916,0.9664861402282786,0.9989917686184221,False,False,66386,2302,67
53e67a10382945b9a7603bcce37857f9,4,0.9923038728897716,0.9847253017984725,0.9933725457708558,0.9912374969000579,False,False,11991,80,106
d7d89e6b038342d7a3550bfbb6498ea2,4,0.9764117226590422,0.9539106145251397,0.9643487469114014,0.9887803112558813,False,False,2732,101,31
c3d63f3cdaa74ab2a82ae9fe9e76d02f,4,0.9951702718603347,0.990386972032352,0.9919266855771329,0.9984351407000687,False,False,36368,296,57
34bb79f7b6d04f50a7c476c1ac68444d,4,0.9751498556945164,0.9515048235226157,0.9522364244957422,0.9991931961564593,False,False,164715,8262,133
6d3a1ffd8b8c48c798c224c3b8c0f34c,4,0.9954416271942045,0.9909246233385848,0.9919370960218564,0.998971009305655,False,False,89316,726,92
78525b38c9b84cc1a0ef5b889181de25,4,0.842964234620887,0.7285550367967081,0.728641525859681,0.9998371025982136,False,False,36827,13715,6
9e129b8f5db44318992bface9ac4e805,4,0.9940140606717017,0.9880993578651901,0.9930441503236402,0.9949858675030008,False,False,51395,360,259
f8b23ed9b1814787b8d56bd4c8c7b99f,4,0.9927502062949428,0.9856047750014629,0.9918148627959016,0.9936873156342183,False,False,16843,139,107
9f29755b065b49e8a47c06da92fc2d0f,4,0.6366731567090388,0.4669996485744835,0.46700663232116285,0.9999679789942202,False,False,62457,71282,2
010cc0a8e2da4ec08991d00a69fb2b9e,4,0.9955779177148929,0.9911947728686994,0.9934202320069851,0.9977449967114536,False,False,31857,211,72
2438380d7ff245b6b0c9a59b06736364,4,0.959035304300717,0.9212947454058193,0.9317567199666044,0.9879593041157755,False,False,154011,11280,1877
1b3b5317ac93450c945fdeaeb292660d,4,0.9563279958972021,0.9163108640815926,0.970036414080111,0.9430016294881159,False,False,83913,2592,5072
daab9d51befc4885ad18790b64fb8575,3,0.9889060525207134,0.9780555555555556,0.9883508771929824,0.9894618519038921,False,False,7042,83,75
3b76af4c9d704d82a3a218c6a0841d90,3,0.9600967351874244,0.9232558139534883,0.9245458779692595,0.9984909456740443,False,False,1985,162,3
eacd4b554e66444fb12f579662424570,3,0.9791943337760071,0.9592367736339983,0.9631349782293178,0.9957983193277311,False,False,3318,127,14
024fc42dbf2c4a3ab3c1a41bca780acb,3,0.9501779359430605,0.9050847457627119,0.9159519725557461,0.9870609981515711,False,False,534,49,7
b650ffe1a562409eb7f955973f261316,3,0.9773017087477684,0.9556109725685785,0.9711099847947289,0.9835728952772074,False,False,1916,57,32
c4d6e503ca024f739c5265341fd232d7,3,0.9878718243329503,0.9760343087790111,0.9877457237681899,0.9879979570990807,False,False,3869,48,47
69a369ecdd0a43ac82e4c2c4409eff09,3,0.9654421768707483,0.9331930562861652,0.9563342318059299,0.9747252747252747,False,False,1774,81,46
23f251124b2a4da3b07b11eb79680e0b,3,0.9665594855305466,0.9352831362787803,0.9527733755942948,0.9807504078303426,False,False,3006,149,59
d7c34007dc7848ceb649ca94bf3f7669,3,0.982108626198083,0.9648462021343377,0.9798130046748831,0.9844150298889838,False,False,4611,95,73
2fd1e6db482741baa42e98fc7535d524,3,0.9804630547617659,0.961674865576021,0.9855786141399929,0.9754003249013692,False,False,8406,123,212
5d64806147874dbba33c06881228d981,3,0.8676056338028169,0.7661691542288557,0.7938144329896907,0.9565217391304348,False,False,308,80,14
85182ff3bcac4ab7a4621364a294a25c,3,0.972816808929744,0.9470723600102275,0.9566115702479339,0.9895805503606733,False,False,3704,168,39
1cd4dadf9dcd4a8081103f348b3103dc,3,0.9868146004180737,0.973972385335661,0.9884039297793525,0.985230374056831,False,False,6137,72,92
d28e95d21b4e4a499dde0cb0fbb9167c,3,0.958958958958959,0.9211538461538461,0.9762228260869565,0.9422950819672131,False,False,1437,35,88
aa765dec12374d1197574027f352aeb2,3,0.9676817174192043,0.9373869801084991,0.9561909153792945,0.9794520547945206,False,False,4147,190,87
9bc6dda417814dd694de76ba0896578e,3,0.9744939937469146,0.9502567394094994,0.9533161622665808,0.996634129922585,False,False,2961,145,10
141883efcbfb445aab054e6e2f36d47f,3,0.9830070188400444,0.966581910642935,0.9953865336658354,0.9709316468012649,False,False,7983,37,239
4e7cbebbc7564af1b08f7c4dd8abc851,3,0.976678445229682,0.9544198895027625,0.963513827562166,0.990207786004299,False,False,4146,157,41
dfbd5e4352664c0d9571a2d8fc6cd93a,3,0.9754925516578568,0.9521575984990619,0.9596596281121966,0.99185667752443,False,False,3045,128,25
7ddb2784f1f24c038349e532de15844f,3,0.984099400469198,0.9686965446459117,0.981370765098345,0.986843251720833,False,False,11326,215,151
ce828ad169a042d3b951c8a92d998373,3,0.9715660542432196,0.9447043811144193,0.9551661111708418,0.9885390007789029,False,False,8884,417,103
8219e571eee143c38b1812a0d82e65be,3,0.9844377018694332,0.9693523515805705,0.9738574748257165,0.9952503463289135,False,False,5029,135,24
95de45afdcc94e1ca28b87be5a4472e8,3,0.9172066234701224,0.8470744680851063,0.8487674883411059,0.9976507439310884,False,False,1274,227,3
5d3356ebae4747ca95cfe8ce97c72d97,3,0.9870355519914461,0.974402955535031,0.9914082427171432,0.9827012641383899,False,False,7385,64,130
16d585490cbd4b2895cec117c9715a48,3,0.9773892071148629,0.9557783018867925,0.9708912314326785,0.9839747480878961,False,False,8105,243,132
33d7616a2f934e78bc49bf91337b80ed,3,0.977874276261373,0.956706453570706,0.971047227926078,0.9847980008329863,False,False,4729,141,73
c7f1ba547fa04fb4abadfea5414909f6,3,0.9690777090615756,0.9400104329681794,0.9439497118910424,0.9955801104972376,False,False,3604,214,16
7cfd3ce4c5f041e1b757f13fee403c50,3,0.9830033292447871,0.9665747760165403,0.9948572441922326,0.9714285714285714,False,False,5610,29,165
43e7bb10dd6049e78db60010424b7a94,3,0.8706166868198307,0.7708779443254818,0.7982261640798226,0.9574468085106383,False,False,360,91,16
c8a5bb2ace7b45f89dd6a44d95e693dd,3,0.9793559042113955,0.959546925566343,0.9733278621255642,0.9854590776900706,False,False,4744,130,70
caf4c4c83da24cdf96391cab853831d8,3,0.9682013107856623,0.9383626097867002,0.9895798875289448,0.9477269127197846,False,False,5983,63,330
d03ddec1d0da41d9bd66993d00125811,3,0.9695714513302534,0.9409400123685838,0.9819296547273314,0.9575204531151668,False,False,3043,56,135
c568c5f41eb8425bb0dbc9f5069801d7,3,0.9793366675440905,0.9595099935525467,0.9642348062718673,0.9949191068324642,False,False,7441,276,38
1b2cbfe0c19d49c1a232cac2cc0db6e4,3,0.7920792079207921,0.6557377049180327,0.684931506849315,0.9389671361502347,False,False,200,92,13
d0e329aec082449aacd3aa0e3433bd62,3,0.9440206851971558,0.8939764936336925,0.9184905660377358,0.9710106382978724,False,False,3651,324,109
dc0229919aaa4d3fb871283e23b1b568,3,0.8269699431356621,0.7049861495844876,0.9826254826254827,0.7138849929873773,False,False,509,9,204
2c0b76bed65843e6886e747bb16163ef,3,0.9060773480662984,0.8282828282828283,0.8793565683646113,0.9344729344729344,False,False,328,45,23
b9505658b6d041a1853191c1d396e3e5,3,0.9572976418100702,0.9180929095354523,0.9898945518453427,0.9267791032496915,False,False,2253,23,178
cca61c6206ca4166be9b5092b6846c4e,3,0.904487917146145,0.8256302521008403,0.8811659192825112,0.9290780141843972,False,False,393,53,30
b86d13359da64280b2ad5a39fd13bb19,3,0.9846535420864982,0.9697709923664122,0.9887920298879203,0.9805495523309663,False,False,3176,36,63
72c103adf1714b8bbf8199ea80f56f84,3,0.9651777575205105,0.9326990838618746,0.960101559666304,0.9703079178885631,False,False,2647,110,81
16b03fb9f1c04dbda61638314bf26c70,3,0.9757126422088713,0.9525770622738051,0.9932335718932986,0.9587991458359503,False,False,7633,52,328
b500e47b56db4db292530fe1367920ae,3,0.9821662191007368,0.9649573805980246,0.9878116343490305,0.9765849650828426,False,False,7132,88,171
109f2d98205a457fadc7d214bc7cd68e,3,0.9662478442966248,0.9346997140133461,0.9961899923799847,0.9380530973451328,False,False,3922,15,259
1c3a0a589e054761b4a6e9d139e34a58,3,0.9010989010989011,0.82,0.935361216730038,0.8692579505300353,False,False,246,17,37
9ea1de8fe8f649de9253b50c2f7014f8,3,0.9792248603351955,0.9592953651445185,0.9667356084108928,0.992041032897064,False,False,5609,193,45
e4d8c2fb61da4eb3a7b1d840799f17e2,3,0.9852759357086659,0.9709791758972087,0.9907323688969258,0.9798792756539235,False,False,4383,41,90
cc1a92892c364794bd8abaad61dedb69,3,0.8141592920353983,0.6865671641791045,0.7371794871794872,0.9090909090909091,False,False,230,82,23
6bfe8356594b4276a54c7090c3e1717d,3,0.9688485307100517,0.9395792563600783,0.940729855498408,0.99869994799792,False,False,3841,242,5
681fd80838db4b7c87e880bb3849eef8,3,0.9867881548974943,0.9739208633093526,0.9857402912621359,0.9878382487078139,False,False,3249,47,40
d4654b75da454e018320835834684cf6,3,0.9771226777214801,0.9552686880816572,0.9645347074871173,0.9900435594275047,False,False,3182,117,32
490dea453287408684c3fd7b6a9f03d0,3,0.9790847617549929,0.959026494146642,0.9602097470697101,0.998716714789862,False,False,3113,129,4
aa0262ac9f444eb080d24bdc24c1663d,3,0.9722388655881765,0.9459774582199767,0.9967239967239967,0.9489278752436647,False,False,2434,8,131
df1bcd136b2d41da925b666187615c82,3,0.8326180257510729,0.7132352941176471,0.7461538461538462,0.941747572815534,False,False,194,66,12
ca6e711e227a4613b00aaf88609288a4,3,0.9841804106361495,0.9688535453943009,0.9729370008873115,0.9956867196367764,False,False,4386,122,19
655a317d81644c108523dd608c95e4ad,3,0.9706296331050014,0.9429352780309936,0.9866463181991606,0.9551246537396122,False,False,5172,70,243
7ca754a3aed84c1282853aabb0d01502,3,0.9872840690978887,0.9748874674247808,0.9828039168855983,0.9918052542781393,False,False,4115,72,34
c21171f44380403e966b4bb44df3b097,3,0.9869325070726122,0.9742021276595745,0.9848539164724861,0.989019890198902,False,False,10989,169,122
d9524ee341c6439991922b497984b9f7,3,0.9699457557542882,0.941645317392542,0.9784087548062703,0.9616279069767442,False,False,3308,73,132
c56a4e0a40614312b58e73ffca2b534b,3,0.9648072779506823,0.9320074005550416,0.994325191216383,0.9369913973494536,False,False,4030,23,271
820f764455dd45cb8697cfa406a75699,3,0.9852106166644659,0.9708523096942095,0.9971932638331997,0.9735125260960334,False,False,7461,21,203
ab5f53c1f2b1474e9b6047c4247c660d,3,0.9756782039289055,0.9525114155251142,0.9597253680634201,0.9921703497731597,False,False,13559,569,107
4058547399cb48d199b675ff3f4ee2ae,3,0.9802859011492105,0.9613340663368151,0.9696857670979667,0.9911203476289439,False,False,5246,164,47
034c8ff787644969a8f3076335681123,3,0.974354561101549,0.9499916093304246,0.9959535538353272,0.9536725067385444,False,False,5661,23,275
b1b035d0a8924bb88b0d759e27c46c9c,3,0.9860705459447315,0.9725238200753379,0.9831989247311828,0.9889589905362776,False,False,4389,75,49
ba475139cf6c4b2d810de7d2483ed656,3,0.9796693747221211,0.9601489462842656,0.9892253693576034,0.9702962369895917,False,False,12119,132,371
e40071c34c424bddb41652fd98472562,3,0.9799319727891157,0.9606535511837279,0.988336192109777,0.9716694772344013,False,False,2881,34,84
a130d2e02a7f4af1bdc7bb4d9dbe10fb,3,0.9571517801374141,0.9178246286535697,0.920028818443804,0.9973965113251757,False,False,3831,333,10
27ba8fb9950e495fa3261c7ad127d3c0,3,0.9785381656205709,0.9579781962338949,0.9749848698809764,0.9821174558016663,False,False,4833,124,88
d431bd279f7c4e10b205e2cc8ce8f117,3,0.9773135302758283,0.9556335780402171,0.9661181026137464,0.9887714663143989,False,False,2994,105,34
610c9ce4ecda4fee8dc02ebe3e007266,3,0.9824601892453265,0.9655250623724201,0.9788457116578524,0.9861014593467686,False,False,4257,92,60
9d3dd92470294fc8882fa7085f70029f,3,0.9762699630064062,0.9536400493566014,0.9928427234354927,0.9602413915512957,False,False,5410,39,224
6fdaf6bf4ed54f31a2e9666e0e21fbb9,3,0.9857875116495806,0.9719733517114634,0.9873978996499416,0.9841823679925564,False,False,4231,54,68
4953040282ab4c518851b201a89306b8,3,0.9431515957446809,0.8924189996854357,0.932916803682999,0.9536134453781513,False,False,2837,204,138
fa88c218270047f6b3c1fec4530081db,3,0.9505027068832174,0.9056742815033162,0.9962172385841664,0.9087996056199162,False,False,3687,14,370
0de5312325234574a9ff258b02b65839,3,0.9890550331432095,0.9783470570295821,0.9944203347799132,0.9837473167739957,False,False,9624,54,159
f097bb42a2d6485ca68e815ecf2b420b,3,0.9833968426782798,0.9673360107095047,0.987968280010938,0.978867515578434,False,False,3613,44,78
b746abac2b234970b13ef35896a1b2a1,3,0.9858138168387476,0.9720244992550903,0.9816115011701771,0.9900522677457427,False,False,5872,110,59
c66f372bb14d4755a2c0476f00c1f153,3,0.9861209603890183,0.9726219024780176,0.981052207216287,0.9912423625254583,False,False,4867,94,43
f656cb485c3646278729b92754b5af5c,3,0.9878581835842642,0.9760076775431862,0.9949453774661666,0.980871242565504,False,False,12204,62,238
07547749fb43437e9557eae222ac2ce8,3,0.9806915132465199,0.9621145374449339,0.975,0.986449864498645,False,False,5460,140,75
195772f16af44f0bb689b17c76325597,3,0.980269339179455,0.9613022113022113,0.9769038701622972,0.9836580766813325,False,False,3130,74,52
e0b23f0e54ba42e3a613750d7a6e2597,3,0.9819720959398025,0.9645826917154297,0.9980879541108987,0.9663684048133292,False,False,6264,12,218
b8b60d5685e8439eaf96648b38263210,3,0.9824950144028363,0.9655923344947736,0.9976001199940003,0.9678405122235157,False,False,6651,16,221
8148c0626c474e62810bc6e6356b1d70,3,0.9860432164364151,0.9724706539966461,0.9822159491884263,0.989900426742532,False,False,6959,126,71
98928d67a666414eb27d034524c54271,3,0.9784692318377552,0.9578460701658961,0.9647993425558142,0.9925320557982246,False,False,7044,257,53
546b8bb00fb84b679bdcaf4a791a4ee8,3,0.9543874433793321,0.9127543824299819,0.9966996699669967,0.9155214227970897,False,False,4530,15,418
fc51ad730570433c86e65de1745e16e9,3,0.9723036819811013,0.9461001902346227,0.9968264573242024,0.9489584989664493,False,False,5968,19,321
5d4e3a757a1a4959a709493cc12c3e1b,3,0.9730051607780865,0.9474294549671434,0.957983193277311,0.9885057471264368,False,False,4902,215,57
dc99446ee70a497a85a290ade8fca734,3,0.9834971259039496,0.9675300985041956,0.9814951887490747,0.9855072463768116,False,False,2652,50,39
001e80f214374b349cecef0c8e55d815,3,0.9785890749382378,0.958075786079011,0.9780521262002744,0.9791266135677011,False,False,3565,80,76
ee8866d456c94376a046376c21ff549c,3,0.9710276143051154,0.9436867575890893,0.9862068965517241,0.9563085153811859,False,False,2145,30,98
dcfd2abedf3a4ec993715b371a7aec04,3,0.9741207697412076,0.9495472186287193,0.9795373665480427,0.968763748350198,False,False,2202,46,71
9b0d3fffc8214c13abd8ac5e24e14c62,3,0.9774716067771365,0.9559359067734887,0.9661391240338609,0.9890730972117558,False,False,2625,92,29
0e28f24e52c746a2a27036ce6c539c03,3,0.9788590604026846,0.9585934932632271,0.9601711652402897,0.9982888432580425,False,False,5834,242,10
1dee541f04ee43db81984a28850bdbc1,3,0.9774285714285714,0.9558535903883767,0.9953447774221705,0.960145944428852,False,False,3421,16,142
80410f028ff54888aaaac09ee1fda0b2,3,0.9859796285200719,0.9723469628929331,0.9901323706377858,0.9818615751789976,False,False,4114,41,76
12b93437c61d4127b9dfa8d12ff2aabd,3,0.9830401348361951,0.9666459498653408,0.9680497925311203,0.998502032955275,False,False,4666,154,7
8eb92338980a439bb7eda838cec18654,3,0.9755985794478176,0.9523596510847685,0.9605233476201218,0.9911545623836127,False,False,4258,175,38
6940d203a4884147b93ae11dcbc76e6f,3,0.9303587579137775,0.8697857948139797,0.9056936020348269,0.9564049586776859,False,False,4629,482,211
8e2b771fe60d4fabb88395f93a614982,3,0.9657818995842661,0.9338280766852195,0.9664,0.9651645893256632,False,False,3020,105,109
087d076579fe448aa63134c17668d194,3,0.9783293932230103,0.957578094870806,0.9635234769111369,0.9935974389755903,False,False,4966,188,32
ef33798bec1a457e8ce007fd39d6085c,3,0.9837945649463974,0.9681059862610403,0.9860069965017492,0.9815920398009951,False,False,3946,56,74
39fc25bce212433b94924569c7666b42,3,0.9663841538901057,0.9349548553528653,0.9842870999030068,0.9491208380097269,False,False,5074,81,272
922b644059724f2ca32a5da56533c7cb,3,0.9884823848238482,0.9772270596115205,0.9924205616558157,0.9845753398245445,False,False,10213,78,160
0f67808a9d3c44a9966cab739275a532,3,0.9747483665901465,0.9507406131588012,0.9896020078881319,0.9603340292275574,False,False,2760,29,114
7d322eecb2754db2a36a0e6fae638e67,3,0.977097288676236,0.9552201571660222,0.9574893723430857,0.9975250748990491,False,False,7658,340,19
f74e449141a9416dadd6b0ce4b604985,3,0.9806201550387597,0.9619771863117871,0.9910968660968661,0.9703626220362622,False,False,5566,50,170
397a6bffa3ac482aa1641a8dd0f0f38a,3,0.9762916939175932,0.953681520523878,0.957197819814043,0.9961628294961629,False,False,5971,267,23
2f765b999f4f4f028233d1ab71a60e06,3,0.9778446389496718,0.9566497190259566,0.9620559741657696,0.9941601779755284,False,False,3575,141,21
dfe775d1ed244e5fac5371f2e919e5de,3,0.9787810383747179,0.9584438549955792,0.9836660617059891,0.9739442946990117,False,False,3252,54,87
bfbf6a29dd7e484b98f569929ffc169e,3,0.9746998284734134,0.9506482643245504,0.9934440559440559,0.9566498316498316,False,False,2273,15,103
19bdf4ef53634627981afe65d8c6e9e8,3,0.10868686868686869,0.05746635334330271,0.9853479853479854,0.057515501389779775,False,False,269,4,4408
25e9e63d32084365985f5f1eb53496c0,3,0.9777777777777777,0.9565217391304348,0.9680278569167458,0.9877260981912145,False,False,3058,101,38
c71df4699ec44e83bb9c0f1024b66ac5,3,0.9744468681832347,0.9501671224551808,0.9729309271935284,0.9759675405742821,False,False,3127,87,77
91c7f0f2fc9440f9aa3d219874714c53,3,0.9849145155883339,0.9702774108322325,0.9773785761809713,0.9925675675675676,False,False,4407,102,33
0a021a4d22ed4103b1c87374f989516f,3,0.9832839359810314,0.9671175373134329,0.9764539675064752,0.9902101241642789,False,False,4147,100,41
a525a78845d24cb9883a2f7862b2fd25,3,0.9796795623290347,0.9601685178092685,0.9687017001545595,0.990909090909091,False,False,2507,81,23
d01c068f41434461b46a9c1f5213812a,3,0.9755970924195223,0.9523568170299037,0.956234096692112,0.9957604663487016,False,False,1879,86,8
615f6c442ee84b46ade2f525f4457d28,3,0.9829842931937173,0.9665379665379665,0.9907651715039578,0.9753246753246754,False,False,1502,14,38
cc6d6f6bb7274eb68b8ac938e41cdfd0,3,0.9836975994267287,0.9679182090604619,0.9906187984845751,0.9768724426258673,False,False,5491,52,130
45c0708c96994c8ebffaa0df0837e66a,3,0.9805687203791469,0.9618781961878197,0.9754832626119755,0.985707479752263,False,False,4138,104,60
b21738bd4cce4896985891a4a5048ac6,3,0.9830874415257287,0.9667374380750177,0.9753659407354516,0.9909321726514327,False,False,2732,69,25
fcd6adf4637d41b584a1ffa00fee9f6a,3,0.9864969467618474,0.9733536999321113,0.9922145328719724,0.9808448777150676,False,False,5735,45,112
93d1ceb335a74492a32adce091913cd5,3,0.9787543126929362,0.9583926031294452,0.9732755507403394,0.9842951059167275,False,False,2695,74,43
b4b4046231364790902d32ef1f1c27bd,3,0.9844054580896686,0.9692898272552783,0.9817262830482115,0.9870992963252541,False,False,2525,47,33
97f0f675eb3946bfbeb2ea47288ea8c3,3,0.9748107705670679,0.9508593560881142,0.9929221435793731,0.9573482817450646,False,False,3928,28,175
4ae34040d4a14949ae2f6a8f7d4a400d,3,0.8722741433021807,0.7734806629834254,0.9523809523809523,0.8045977011494253,False,False,280,14,68
2b3672f8bfd44120a143bcaba01630f7,3,0.9848297213622291,0.9701128392802684,0.9872749844816884,0.9823965410747375,False,False,3181,41,57
51e4c0f63a4d49dfbbfcaf2ee9927755,3,0.9819905213270143,0.9646182495344506,0.9804416403785489,0.9835443037974684,False,False,1554,31,26
4caceffbd4794210a2b12f5a6152f36d,3,0.9870359457866824,0.9744037230948226,0.9887839433293979,0.9852941176470589,False,False,5025,57,75
f3188921765844b1afcd10ee9dcd71b8,3,0.9828199052132701,0.9662201514269074,0.9857397504456328,0.9799173065564087,False,False,4977,72,102
94ca5a7c35c1431eaed30d44e7af2dfd,3,0.9878802869156567,0.9760508308895406,0.9861728395061728,0.9895936570862239,False,False,1997,28,21
043fde5cdf53455182755351add8ed8c,3,0.987138863000932,0.9746043430253957,0.9858525688756515,0.9884285181037701,False,False,2648,38,31
07141c802cf04755b2383904f26bfe29,3,0.9851757729775519,0.9707846410684474,0.994017094017094,0.9764903442485307,False,False,3489,21,84
e1fd81839c094c1cb02e7c6cc4459035,3,0.9767605633802817,0.9545767377838954,0.9702693249387898,0.9833392414037575,False,False,2774,85,47
0327e8dae6c84a4698aedfe0d16ec14e,3,0.9813739234928901,0.9634290208415257,0.9718365727885759,0.9911003236245954,False,False,2450,71,22
fbae032d67fd470d86dc61485d2351fe,3,0.9799928545909253,0.9607705779334501,0.9796428571428571,0.9803431022158685,False,False,2743,57,55
39d6aeb3bf29442eacde7528a7089722,3,0.9804597701149426,0.9616685456595265,0.9759725400457666,0.9849884526558892,False,False,4265,105,65
96273e03f70b4466845e60b3a1b36a5d,3,0.9867622724765582,0.9738704409363091,0.9770617149098854,0.9966573816155989,False,False,1789,42,6
9d6b406cd7c4462a9c0c0aeb8510a652,3,0.978730946472882,0.9583477959041999,0.9903156384505022,0.9674141555711282,False,False,2761,27,93
f8d02ee84ab74f7995bccfabad3b79fa,3,0.9807793774025778,0.9622836858452891,0.9868041862581526,0.9748276895415043,False,False,6506,87,168
5f2e1be8afc44ad4b9136ab7538e6ae5,3,0.9678243105209398,0.9376546264225631,0.9937073938122706,0.9432553509208561,False,False,1895,12,114
80759bd790a74c2d904cda2320242113,3,0.9678832116788321,0.9377652050919377,0.9544145873320538,0.9817374136229022,False,False,1989,95,37
f27e94edc65c4b85bb39ea9f249311ef,3,0.9868747782901738,0.9740896358543417,0.9913291364770163,0.9824602707474985,False,False,8346,73,149
2b14b1ec824c46c9b48b3b0abb3da037,3,0.9816140350877193,0.9638919514884233,0.9689664727071211,0.9945961319681457,False,False,3497,112,19
