config_id,blur_kernel,block_size,c,invert,morphology,morphology_kernel,mean_dice,median_dice,mean_iou,median_iou,mean_precision,mean_recall,mean_dice_nonempty,mean_iou_nonempty,empty_target_accuracy,samples,nonempty_targets,empty_targets
14,1,31,5.0,True,close,3,0.24493520896932458,0.2575160367880053,0.14379695592134487,0.14778674709482836,0.21269525256699892,0.3945623231651292,0.25726604328814645,0.15103616194026837,0.0,459,437,22
1,1,15,2.0,True,open,3,0.23993724047552983,0.24739429695181908,0.13991688314316209,0.14115798922800718,0.24462897247854956,0.31509520731372626,0.2520164608198357,0.14696075369041506,0.0,459,437,22
12,1,31,5.0,True,none,3,0.23780691104742432,0.2524645717806531,0.1386783937389157,0.14446892904363157,0.21130723014412922,0.3709154054630664,0.24977888368596743,0.1456599147051769,0.0,459,437,22
17,1,31,10.0,True,close,3,0.20871784631965212,0.2106466776775505,0.1189065658349499,0.11772223800056802,0.28987740075793356,0.2064734840279799,0.21922538091698016,0.1248927087373959,0.0,459,437,22
15,1,31,10.0,True,none,3,0.19845087835268857,0.2002503128911139,0.11221463289485775,0.11126564673157163,0.2802752227245215,0.1950586441736417,0.20844154042078727,0.11786388214814578,0.0,459,437,22
44,3,31,10.0,True,close,3,0.19294352847030846,0.19553196195531963,0.10887193045166449,0.10835989213042413,0.28379934921760336,0.18613281382902375,0.20265693264959173,0.11435289720209155,0.0,459,437,22
42,3,31,10.0,True,none,3,0.18948812947014826,0.19152485819152487,0.10665374578975863,0.1059040590405904,0.28018537702062674,0.18250291177149044,0.19902757763569348,0.11202304191647416,0.0,459,437,22
32,3,15,5.0,True,close,3,0.17914180174313876,0.17862491490810076,0.10038284511713819,0.09807146060696666,0.24226456503442886,0.18410227583654865,0.18816038215126019,0.1054364437271543,0.0,459,437,22
30,3,15,5.0,True,none,3,0.17197875359444237,0.17166523850328477,0.09585623306621661,0.09389157944071239,0.23549731505066004,0.1757401041664338,0.18063672288294977,0.10068194731668978,0.0,459,437,22
43,3,31,10.0,True,open,3,0.1700582684532943,0.16987487969201154,0.09476213373928953,0.09282145674467526,0.2636729201356956,0.16139344283403964,0.17861955427931828,0.09953276747444827,0.0,459,437,22
16,1,31,10.0,True,open,3,0.16946144025944634,0.16882341230340434,0.09432782874875571,0.09219395520765383,0.2629043871609322,0.15982158514976352,0.17799267981484176,0.09907659815944822,0.0,459,437,22
5,1,15,5.0,True,close,3,0.16489111974743056,0.16597949043239243,0.09189241954673455,0.09050034586119438,0.16662148351889638,0.22893869782167903,0.17319227451732408,0.09651858254451065,0.0,459,437,22
3,1,15,5.0,True,none,3,0.14957666122680457,0.15154581225407532,0.08235139030401699,0.08198515995620971,0.15624406745343408,0.20119067656523365,0.15710683639154072,0.08649722688682791,0.0,459,437,22
31,3,15,5.0,True,open,3,0.13663313396994867,0.13717693836978131,0.07464215792969167,0.0736392742796158,0.21747079607426972,0.13012428918921948,0.14351168991351587,0.07839988670418416,0.0,459,437,22
45,3,61,2.0,True,none,3,0.12986843682951613,0.11802278743238577,0.0719314630841992,0.06271212352851246,0.08085163461260994,0.5969774748345892,0.1364064359376382,0.07555272667196211,0.0,459,437,22
4,1,15,5.0,True,open,3,0.12958481116024412,0.12920391656023839,0.07041025707049184,0.0690636022300603,0.20587968296734757,0.12261122618167929,0.1361085316305539,0.07395493820447539,0.0,459,437,22
47,3,61,2.0,True,close,3,0.12037963196470554,0.10811932124631789,0.06643897026060239,0.05714912280701755,0.07370080714947537,0.6083769986959119,0.12643993380274562,0.06978372391216589,0.0,459,437,22
36,3,31,2.0,True,none,3,0.11904943560417575,0.10908789478047028,0.06518753683196146,0.05769062162083175,0.07548842289421676,0.5078762836851689,0.12504277103504957,0.06846928925828448,0.0,459,437,22
29,3,15,2.0,True,close,3,0.1162576826082525,0.10711534313272318,0.06346421490820227,0.05658841532901377,0.07613375537764926,0.42458980583274153,0.12211047212171142,0.06665920970907288,0.0,459,437,22
27,3,15,2.0,True,none,3,0.11564176447139794,0.10779494382022473,0.06293023866722043,0.05696789756912229,0.07721389841634418,0.3959003707566235,0.12146354666446606,0.0660983513690027,0.0,459,437,22
38,3,31,2.0,True,close,3,0.11341261184184531,0.10266628322583296,0.06203151389962392,0.05411081999870082,0.07067922034223954,0.5252190423661045,0.11912217124807094,0.06515438187626403,0.0,459,437,22
18,1,61,2.0,True,none,3,0.09470975248180756,0.08455683416904151,0.05136142193632961,0.04414478888093713,0.05654194697156282,0.5963037970593802,0.09947774917425553,0.053947122811842774,0.0,459,437,22
9,1,31,2.0,True,none,3,0.08296383614540086,0.07340189554345634,0.04451742855065126,0.038099225455306675,0.049907105125028516,0.5115671042128449,0.08714050524196566,0.046758580560066196,0.0,459,437,22
20,1,61,2.0,True,close,3,0.07516820930102944,0.06291230893000804,0.04053173130078071,0.03247778054655702,0.0435539804040756,0.6204509804642793,0.07895242121092108,0.04257223035940125,0.0,459,437,22
0,1,15,2.0,True,none,3,0.0727159925949395,0.06286228263042175,0.038711275765669226,0.032451116958159214,0.04456883217428243,0.4127013009398828,0.0763767519475451,0.040660127177213214,0.0,459,437,22
11,1,31,2.0,True,close,3,0.06785340934003593,0.057299017217931285,0.036340494172247925,0.02949451188101811,0.039476638124177996,0.5500863878679897,0.07126937045097595,0.03816999273469519,0.0,459,437,22
2,1,15,2.0,True,close,3,0.06355871308908627,0.05276771857216762,0.03397288557979026,0.02709883103081828,0.03733238098629825,0.48384481378883293,0.0667584652354476,0.03568319103231975,0.0,459,437,22
8,1,15,10.0,True,close,3,0.06323693612836354,0.04627720504009164,0.033880308472630336,0.02368667917448405,0.11585822798852216,0.06607202324519347,0.06642048897693104,0.035585953292762755,0.0,459,437,22
6,1,15,10.0,True,none,3,0.057101483674438076,0.042636078346499295,0.030292201649677032,0.021782397169394074,0.10805536857859793,0.058927595014701226,0.05997615790976449,0.0318172095130475,0.0,459,437,22
35,3,15,10.0,True,close,3,0.04199652874708423,0.027722413480703027,0.02219505602116211,0.014056040422599909,0.08276754522033167,0.04635844605205245,0.0441107704689054,0.023312427262502083,0.0,459,437,22
33,3,15,10.0,True,none,3,0.04074809273021066,0.027007431575131413,0.021485660114311682,0.013688562241616903,0.0810745354395691,0.0447079305674178,0.04279948412623957,0.02256731806056994,0.0,459,437,22
7,1,15,10.0,True,open,3,0.021455527788477567,0.011807149885208265,0.011107036185108088,0.0059386341141537445,0.0444344920180094,0.025271623557031626,0.02253566877554051,0.011666200478179891,0.0,459,437,22
34,3,15,10.0,True,open,3,0.020625260006671902,0.009538950715421303,0.010730133426329745,0.004792332268370607,0.04116767625249466,0.025658125493704647,0.021663602615703437,0.011270323209806298,0.0,459,437,22
