config_id,sample_id,label,blur_kernel,invert,morphology_kernel,morphology_iterations,dice,iou,precision,recall,empty_target,empty_prediction,predicted_fraction
11,0748306400b64488a3c33530e17c81dd,3,3,True,5,1,0.4077840552416824,0.256111023497871,0.3059532780708365,0.6112156567557395,False,False,0.023038194444444444
11,075f6d3c830346dca328d2fa57b13aac,3,3,True,5,1,0.3388643629167301,0.20399560117302054,0.26812816188870153,0.46029776674937967,False,False,0.018016493055555555
11,07afbdc458484337a8bec1b2471d6fff,3,3,True,5,1,0.46543380573798826,0.30329992116229304,0.4134807308460003,0.5323186400474402,False,False,0.028268229166666665
11,07e9727f53d34a91ad0147b1056e82f4,3,3,True,5,1,0.612524719841793,0.4414671227670087,0.5499526515151515,0.6911633442427849,False,False,0.018333333333333333
11,08641450315a43b996ea3e8d02f4b8f5,3,3,True,5,1,0.0011148272017837235,0.0005577244841048522,0.0006944444444444445,0.002824858757062147,False,False,0.00625
11,08dc00e7515c40bfa66615a7d3bf1be1,3,3,True,5,1,0.09022556390977443,0.047244094488188976,0.058823529411764705,0.1935483870967742,False,False,0.006640625
11,09035e9c9032462e971f68ac4a9a6ddb,3,3,True,5,1,0.4006398425003076,0.25050007693491305,0.47755940158404225,0.34506146672318777,False,False,0.014796006944444445
11,0a66ec7f228d4b17977b8a9e0e921a38,3,3,True,5,1,0.5292510598210081,0.359851396361773,0.571981266544492,0.49246143057503505,False,False,0.021315104166666668
11,0b5816dba99a4c2380d736eaecdd3a50,3,3,True,5,1,0.6047306925049871,0.4334150326797386,0.5087102445261308,0.7454332552693208,False,False,0.027157118055555554
11,0b891f68fa4f4dbd9c79dc352a1a855e,3,3,True,5,1,0.039750141964792735,0.020278099652375436,0.023890784982935155,0.11824324324324324,False,False,0.006358506944444444
11,0bc9ec41bdf24069b204ef2ce4211198,3,3,True,5,1,0.5245901639344263,0.35555555555555557,0.41954808197582766,0.6997984047681655,False,False,0.08259548611111112
11,0cf4559fa5924a28a3449d1f6f151973,3,3,True,5,1,0.431021897810219,0.2747150500116306,0.39255442911750044,0.47784746105603887,False,False,0.026115451388888888
11,0e6791c4fb5641c7b14ca74b49c3c8ef,3,3,True,5,1,0.4418914418914419,0.28360760846334687,0.44410977242302546,0.43969516235917827,False,False,0.01296875
11,0e6bd5f950514feab738e376d8d67c70,3,3,True,5,1,0.5414577709217123,0.37123215230037016,0.564989939637827,0.5198074787115883,False,False,0.021571180555555555
11,0fc11828490f493eabf68d54fa36b185,3,3,True,5,1,0.12958312405826217,0.06928034371643395,0.08274534958306606,0.2986111111111111,False,False,0.006766493055555556
11,11922ef7e7a14e5c836287ce7be156e1,3,3,True,5,1,0.06578399941264286,0.03401067894830073,0.034184555905992474,0.8699029126213592,False,False,0.3412847222222222
11,12359f9dbf1347f6bf42e2eb6e9823d1,6,3,True,5,1,1.0,1.0,,,True,True,0.0
11,126df6426f9f4696bf26c64de05f414b,3,3,True,5,1,0.5533659870144664,0.38251968503937006,0.4587346553352219,0.697187141216992,False,False,0.022981770833333335
11,12915122215841bf828d27749f5ffd3e,3,3,True,5,1,0.3621864578802378,0.22114022662889518,0.3749624737316121,0.3502523836231071,False,False,0.014457465277777777
11,145b8be275854e78bf510bd689ca89c3,3,3,True,5,1,0.2377445823690301,0.134909264565425,0.26663520528551204,0.21450265755504935,False,False,0.00919704861111111
11,1467e53941aa4100a62585e62fa8b4cc,6,3,True,5,1,1.0,1.0,,,True,True,0.0
11,14725a2167bc4928b21369a256f60143,3,3,True,5,1,0.4049187527448397,0.2538546255506608,0.33318878288522696,0.5160062681889411,False,False,0.030026041666666666
11,14c63ab2aa204abcb5f8cfdbd5b1acd9,3,3,True,5,1,0.06974128233970754,0.03613053613053613,0.04092409240924092,0.23574144486692014,False,False,0.006575520833333333
11,14fdc39a1cbf4fc4ab46b9502262fe00,3,3,True,5,1,0.1857471264367816,0.10238215914850482,0.11840562719812427,0.43070362473347545,False,False,0.007404513888888889
11,15cf04d7ec3d4928a018e1f859fc5aab,4,3,True,5,1,0.7628309022150189,0.616593886462882,0.9585215150591561,0.6334969235276883,False,False,0.15664496527777777
11,15d49b2688244e87bec42f4b4be175dd,3,3,True,5,1,0.38536184210526314,0.23866761739839054,0.3406018316615787,0.4436659723537209,False,False,0.029856770833333334
11,165f78507f0d42f0a10d4890e6d556ea,3,3,True,5,1,0.17617021276595746,0.09659356042930471,0.1104,0.4357894736842105,False,False,0.008138020833333334
11,1685d478d53549239d9d49da60626e86,3,3,True,5,1,0.3901057964535837,0.2423176601258793,0.3923860911270983,0.38785185185185184,False,False,0.014479166666666666
11,16e3b35528f94e4c81fa84871f873057,6,3,True,5,1,1.0,1.0,,,True,True,0.0
11,1808fe1cadf74fcc85a4aa7834b136b6,3,3,True,5,1,0.5280273855370132,0.35872093023255813,0.4270881402861098,0.6914456481135599,False,False,0.018810763888888887
11,1a66081c92a2495b9782b882f6f991ee,3,3,True,5,1,0.5781216419514292,0.406590084643289,0.5631149256855768,0.593950099359682,False,False,0.020733506944444445
11,1b3461ec31aa4bf3bf1f0134d02a9009,3,3,True,5,1,0.6203381402287419,0.4496305640655974,0.5933412604042806,0.6499088304245897,False,False,0.018250868055555557
11,1b81e240b19b4dc491ae5b89243d62d1,3,3,True,5,1,0.06859009254218836,0.03551296505073281,0.04219691895512391,0.18313953488372092,False,False,0.006480034722222222
11,1c74b810f468402a98c0577d7e9bc7c4,3,3,True,5,1,0.3999566442662042,0.24996612925077902,0.32243970639636493,0.526541095890411,False,False,0.024835069444444444
11,1d17bac75ec9433ea626f1ec1bd41316,3,3,True,5,1,0.3240963855421687,0.19338605319913732,0.31234679396206944,0.33676450132146335,False,False,0.033641493055555555
11,1d706bf6b8bf4594adc4f166917fe059,3,3,True,5,1,0.5553889007928006,0.38445565114209435,0.477260173080464,0.6641045349730976,False,False,0.02357204861111111
11,1d82cb45dc79422fb3f0bc446f0426d7,3,3,True,5,1,0.5571521881123449,0.3861475780896333,0.46409140369967355,0.6968954248366013,False,False,0.039887152777777775
11,1e2e290e6292474e9f298129e83a5e22,3,3,True,5,1,0.0980343368997263,0.05154369440083726,0.11860325105358217,0.0835453774385072,False,False,0.007209201388888889
11,1e32f7b0e52d40b690d722b271c9f3eb,3,3,True,5,1,0.669179523141655,0.5028323014095639,0.603764631445745,0.7504915454187967,False,False,0.027439236111111112
11,1f1ca115f1614b3e8dba2033965ec2eb,3,3,True,5,1,0.643389986926094,0.47426303854875285,0.5278233438485804,0.8237495076801891,False,False,0.03439670138888889
11,1f291f97dc884e81b2e23c835dd138cb,3,3,True,5,1,0.09820365350021536,0.05163731315445898,0.05192369520951667,0.9034965034965035,False,False,0.3239930555555556
11,208ea87369e14af38eceb1e3693d244f,3,3,True,5,1,0.40811548966055405,0.2563725490196078,0.39441930618401205,0.42279708973322555,False,False,0.017265625
11,2157df93ecfd4f458e8e974f575b1548,3,3,True,5,1,0.035692557290610424,0.018170555440842454,0.05759162303664921,0.02585953570379077,False,False,0.006631944444444445
11,22026f2ea89e4db083a6f98683bc212f,3,3,True,5,1,0.0562429696287964,0.028935185185185185,0.033783783783783786,0.16778523489932887,False,False,0.006423611111111111
11,22479a9c4f2342379af3643699644122,3,3,True,5,1,0.07216494845360824,0.0374331550802139,0.04983818770226537,0.1307300509337861,False,False,0.006705729166666666
11,228d5b3ffb7e408eb0279d6bbe3f2276,3,3,True,5,1,0.48879329861897214,0.32344569288389513,0.49965285813469107,0.4783957456237536,False,False,0.018754340277777778
11,22e867adbe744f12b7a241a6b5e95860,3,3,True,5,1,0.2768531298205732,0.16066716924236712,0.47151548672566373,0.1959544879898862,False,False,0.015694444444444445
11,2310c800929f4b9a853ebd21c8cf9719,3,3,True,5,1,0.1702127659574468,0.09302325581395349,0.15869786368260427,0.18352941176470589,False,False,0.008532986111111111
11,235eeb7b3e364795b0797e2caae194ea,3,3,True,5,1,0.5039638564487255,0.33686609686609686,0.4356669123065586,0.5976546704407603,False,False,0.02944878472222222
11,2473878758064ea0942144d6d6c3fd3d,3,3,True,5,1,0.7002291712870555,0.5387327949038789,0.6354488125587012,0.7797168258149489,False,False,0.032348090277777776
11,2489f324aa4541cbbe6ebdfa91187b02,3,3,True,5,1,0.001221001221001221,0.0006108735491753207,0.0006944444444444445,0.005050505050505051,False,False,0.00625
11,266afd36c02d4c0cb5758cee08dfc8e8,4,3,True,5,1,0.6996185412091088,0.5380102403641018,0.9407778157739298,0.5568702500782069,False,False,0.13961371527777777
11,26777e75551f41baae93b295e5e9981e,3,3,True,5,1,0.5886834115373999,0.41711648282875696,0.5539164762102639,0.6281069619507598,False,False,0.04177951388888889
11,26f80afd5a6d49da9ec9f68e8953cc13,3,3,True,5,1,0.6046581820011067,0.433340543658519,0.5281659196765972,0.7070588235294117,False,False,0.04938802083333333
11,2702f9f92a39431faa4ef414e20a23dc,3,3,True,5,1,0.21126105165193113,0.11810613943808533,0.1360095865787897,0.47291666666666665,False,False,0.007243923611111111
11,276e3cf6f43d4d2797a59d11a04fd6cf,3,3,True,5,1,0.5134893236159059,0.34543265095475656,0.4143623607098638,0.6749579831932773,False,False,0.02103298611111111
11,28025cfc2b4f447eb6848f1fd57934b6,3,3,True,5,1,0.6019703317857548,0.4305848047950753,0.5321321321321322,0.6929092805005214,False,False,0.0216796875
11,2861db9465c54e11bcdf4a6fa98302dc,4,3,True,5,1,0.8310290812504256,0.7109065485900723,0.9270627564199969,0.7530239447050111,False,False,0.08569010416666667
11,289fba9a4e67468891c93ae4666acb72,3,3,True,5,1,0.30572941742898413,0.18044899119067917,0.28552158273381295,0.3290155440414508,False,False,0.009652777777777777
11,28c17b6d765f4517ac455d774b258d8c,4,3,True,5,1,0.7208731447562219,0.5635665780927074,0.798260287721646,0.6571644976933141,False,False,0.05189236111111111
11,29a65565e28a4c42a177c44eff70f852,3,3,True,5,1,0.618052738336714,0.44723323058858067,0.527801836133726,0.7455346219721066,False,False,0.02505642361111111
11,29f2159393f342338c6551bcab2f5ab0,3,3,True,5,1,0.507190459487899,0.33975563909774437,0.41231822070145424,0.6587699316628701,False,False,0.015221354166666666
11,2a5efa6c2cc940af9c725783c326720b,3,3,True,5,1,0.33912717268975867,0.20418611654871255,0.47247386759581883,0.2644821533060269,False,False,0.012456597222222223
11,2ab96952ebb243f791b7fadbb29bf28d,6,3,True,5,1,1.0,1.0,,,True,True,0.0
11,2acc8cd6071b404689403c4b14393042,3,3,True,5,1,0.6311140040915009,0.46104204877386046,0.5121877594143838,0.8219692382221145,False,False,0.05751302083333333
11,2b6d84571ed24e66949aa42cad2bf311,3,3,True,5,1,0.4169775178949491,0.2634059355496115,0.30402822699206117,0.6634584536413218,False,False,0.029522569444444445
11,2c2610f829b24d31a5ee85d2feac21e2,3,3,True,5,1,0.46543740001683925,0.30330297377372983,0.4049223556987987,0.5472183725994852,False,False,0.02962673611111111
11,2d844431bcdd4d8ca94fcbe3ea3fd0c3,3,3,True,5,1,0.5091192517537022,0.34148891677122545,0.44087473002159827,0.6023607524898561,False,False,0.01607638888888889
11,2da928ed7a76493e8282a1ad63b5e305,3,3,True,5,1,0.48640979689366787,0.3213616181549087,0.4357190635451505,0.5504478620922765,False,False,0.03244357638888889
11,2de61b7c2f5846efaaf5d49672e6398f,3,3,True,5,1,0.3927758816837315,0.24438152539373562,0.2965428387373846,0.5814736842105264,False,False,0.02021267361111111
11,2df86cef7db144728d9d4fa0776a8f16,3,3,True,5,1,0.5901526454722827,0.418593292087268,0.5140971805638872,0.6926185344827587,False,False,0.021705729166666667
11,2e37056abea14bc0872f23c1d0b312b7,3,3,True,5,1,0.37426360170959916,0.23021173795651556,0.2794548904605831,0.5664335664335665,False,False,0.025160590277777777
11,2fb95055d13c40d5af645135f4f9c3c6,3,3,True,5,1,0.6926084883166428,0.5297636416690983,0.6188852906084882,0.7862711130359463,False,False,0.025464409722222223
11,2fea19fa31754f8a8a1be480ce25735e,3,3,True,5,1,0.6824380320952309,0.5179551692589204,0.6164420852048456,0.7642591967600405,False,False,0.031888020833333336
11,2ffc9100cc724ea09175b3e94590e75d,6,3,True,5,1,0.0,0.0,0.0,,True,False,0.5290017361111111
11,3016e6a731b24982b964748c26129a0a,3,3,True,5,1,0.30599034953513005,0.18063081839655412,0.34318901795142553,0.276067105542578,False,False,0.01644097222222222
11,309321eb40db45b4bd58d7a9e523eee6,3,3,True,5,1,0.6508317470826781,0.4823947981842719,0.5642939150401837,0.7687194525904203,False,False,0.030243055555555554
11,30fdcf1b96b843f0ace2168b5972c902,3,3,True,5,1,0.659165103841078,0.4916079569001243,0.6844079042261647,0.6357181136120043,False,False,0.030091145833333333
11,3113524172e246ea9a823e2caa4ade9d,3,3,True,5,1,0.47775,0.3138446378715717,0.37492642731018244,0.6582845332414743,False,False,0.022122395833333332
11,3224520a75114298956e3e4059e9a60f,3,3,True,5,1,0.45087298870249914,0.2910497237569061,0.3538420204191295,0.6212264150943396,False,False,0.03230902777777778
11,3283a7048633479aabe8c6b14738cff1,3,3,True,5,1,0.6383006450772137,0.46875299071681503,0.7727989902177343,0.5436785436785436,False,False,0.027508680555555557
11,3329233a22564ea2892c69d7c56f325d,3,3,True,5,1,0.4796604906324397,0.3154956427015251,0.37322809278350516,0.6710107153200116,False,False,0.026944444444444444
11,3387d383ebc44b209225c9732fb57c5a,6,3,True,5,1,0.0,0.0,0.0,,True,False,0.00625
11,346f2603106b4591849088ec5f82e0ed,3,3,True,5,1,0.4231541642055523,0.26835480970931974,0.39527698079894064,0.4552618200305033,False,False,0.01966579861111111
11,3496bce643114c908bb1ecdafda6f199,3,3,True,5,1,0.44968304278922344,0.29005877843087147,0.3975481611208406,0.5175558595531236,False,False,0.012391493055555555
11,359718f7a2a44b7e8bba854000385d13,3,3,True,5,1,0.6242588684554317,0.4537618699780862,0.5124566903151295,0.7984575835475578,False,False,0.026306423611111112
11,366a2b1deb2c45d496bb6b34e9e3ae23,3,3,True,5,1,0.0792433931735881,0.041256342886941175,0.042031058438904784,0.6911962365591398,False,False,0.21241319444444445
11,367ac652fae34d80aea597b6055f2997,3,3,True,5,1,0.4281945763427245,0.27242212674543503,0.3498879117089153,0.5516585100598151,False,False,0.025169270833333333
11,36876e19e7784e24a2b08163602f03cc,3,3,True,5,1,0.5428530548004006,0.3725451688923802,0.4814720812182741,0.6221712036733356,False,False,0.017100694444444446
11,36cd836b693a46fd8b125ede93c2fbfc,4,3,True,5,1,0.7694796722509264,0.6253286962422597,0.8237791932059448,0.7218958088523306,False,False,0.03884114583333333
11,382b4cdebbb54176a2392da8549a8133,3,3,True,5,1,0.3802519741997709,0.23475995534052846,0.27703118137900745,0.6060722521137587,False,False,0.0494140625
11,385f2bd31ccd46f3b36cbd0551e2a787,3,3,True,5,1,0.4942871336313959,0.3282744968657209,0.5801749271137027,0.4305495456512332,False,False,0.014887152777777777
11,386f945dfd944c6caae354d3a06de243,2,3,True,5,1,0.003506926179203928,0.001756543123133673,0.006944444444444444,0.002345765892563922,False,False,0.00625
11,387a4fd2ab9d45f29a1ea144319c0fa4,3,3,True,5,1,0.03260869565217391,0.016574585635359115,0.041916167664670656,0.026683608640406607,False,False,0.0065234375
11,38a02edeb5c24db6b72588177133d6a6,3,3,True,5,1,0.3571325126719768,0.2173836389280677,0.45632864544781643,0.29336188436830835,False,False,0.011727430555555555
11,38ec757fc04842cebb0dfd136302bd06,6,3,True,5,1,0.0,0.0,0.0,,True,False,0.5812152777777778
11,38f3f27f9e4247c98942b6d44a6fbcd5,3,3,True,5,1,0.5626561942163513,0.3914555389965226,0.49081283089380257,0.6591384358009201,False,False,0.04180989583333333
11,3b0644904d5d4c62836c61b653944592,3,3,True,5,1,0.7353223024340382,0.5814305920387958,0.6496218534823344,0.8470709449514278,False,False,0.038450520833333335
11,3b3c32095c0b4e97be4d21867f76da0c,3,3,True,5,1,0.6238177565341197,0.45329589122080993,0.5714551891186883,0.6867442901925661,False,False,0.023294270833333332
11,3b463b1344f14139961e9336ccf02e9e,3,3,True,5,1,0.5973961093028537,0.425919329944198,0.7478986022269605,0.4973187561044771,False,False,0.4580078125
11,3d6c46427d2a4303bf86c87eb690ed5c,3,3,True,5,1,0.4265748430220782,0.2711122554067971,0.3762057877813505,0.49251637043966323,False,False,0.024296875
11,3d95dff3974e43279d7c42b78fd7f8df,3,3,True,5,1,0.1907332433648223,0.10542018896071606,0.12832929782082325,0.3712784588441331,False,False,0.007170138888888889
11,3dcaafcbf6704b08bd829f16a8ea11af,3,3,True,5,1,0.63998278459221,0.47056962025316457,0.5480007370554634,0.7690716317558831,False,False,0.0235546875
11,3ec90ec4582642beb5d20162f33b9585,3,3,True,5,1,0.560706908423227,0.3895710413012279,0.49125276493062536,0.6530339481422079,False,False,0.02158420138888889
11,3f2b49472cc44a6db5f967e439f27371,3,3,True,5,1,0.5593337959750173,0.3882466281310212,0.5413756045137023,0.5785242606948033,False,False,0.01615451388888889
11,3f44a09e749749b5830960a194ea01fa,3,3,True,5,1,0.28085490668272123,0.16336893713885484,0.2497991967871486,0.3207287727741492,False,False,0.0162109375
11,3f46475e35b84819b72e62b4054d5f96,3,3,True,5,1,0.4321518987341772,0.2756337800742774,0.3250809369643877,0.6443941109852774,False,False,0.02279079861111111
11,3f90329ebfdf404d814404dac21b0f60,3,3,True,5,1,0.4764716096544539,0.31274219284248916,0.37609649122807015,0.649928943628612,False,False,0.015833333333333335
11,4031d05b293d4099a3cc9949068d867d,3,3,True,5,1,0.5021612193827254,0.335257189145403,0.44840195016251355,0.5705669481302774,False,False,0.03204861111111111
11,40670c33f024430b9de7c6a1d5ff4ab3,3,3,True,5,1,0.10152284263959391,0.053475935828877004,0.06476683937823834,0.2347417840375587,False,False,0.006701388888888889
11,4085455e942a4d3fb413638a5d04d0f7,5,3,True,5,1,0.7186538534584267,0.5608584810576867,0.8655869704456034,0.6143655020132485,False,False,0.04743489583333333
11,40f1c77a75954f4d875d6c710dcecfd2,3,3,True,5,1,0.5880124988163999,0.4164431330472103,0.4831932773109244,0.750906892382104,False,False,0.027890625
11,413272d3198442b2b18ed867538dab65,3,3,True,5,1,0.5741464243247835,0.40266857279008816,0.5053827751196173,0.6645694062131341,False,False,0.029027777777777777
11,415067fbbce24f109b8bd73ee86d15e1,4,3,True,5,1,0.5506051684658162,0.37988625078992505,0.8251789391116776,0.4131363212409798,False,False,0.04426649305555556
11,418a153e7e34450dbf28d919d6775cb7,4,3,True,5,1,0.7134214445271779,0.5545105982782319,0.9635449402891263,0.5663932609177565,False,False,0.1726345486111111
11,41c8f741d1a34f9f958e2eed34348b22,3,3,True,5,1,0.518918918918919,0.35036496350364965,0.43959140542444525,0.6331811263318112,False,False,0.012322048611111112
11,4210464f773b4d1fb92a1e147a7d4a53,3,3,True,5,1,0.48169748107705673,0.31726054266100034,0.4505571030640669,0.5174620101306319,False,False,0.018697916666666668
11,4277afe331614bb2be86b7e1f5ad2ba2,3,3,True,5,1,0.30173081890984244,0.17766960754487374,0.2490405117270789,0.382699868938401,False,False,0.01017795138888889
11,42bbee913ffe4e1aaeb4f704dfb1e7c7,6,3,True,5,1,1.0,1.0,,,True,True,0.0
11,43fc47fc44fd40a6a480ad7409f9e174,4,3,True,5,1,0.6399862786575954,0.4705733983521103,0.7434909670563231,0.5617785807487704,False,False,0.03267361111111111
11,44134879d16942b686eb546cc6071271,3,3,True,5,1,0.5794329810434491,0.4078885214926783,0.6117605384342898,0.5503505417463352,False,False,0.024505208333333334
11,4421f047ef6e4045a3a03ed31c2ce892,3,3,True,5,1,0.3580529238810846,0.21806605650616792,0.37585733882030176,0.3418590143480973,False,False,0.01265625
11,44b4b61853254538ae3bce421d869ae3,4,3,True,5,1,0.776117629585623,0.6341439735935149,0.8783702010354333,0.6951894423158791,False,False,0.06455295138888889
11,44c37c8a18fa4f7ca5ccff9b58ea2147,3,3,True,5,1,0.5483412322274882,0.37773424746980083,0.48963182395260263,0.6230479267635972,False,False,0.02051215277777778
11,4555a286b1f34b119ca95662028b2c37,3,3,True,5,1,0.6234161793372319,0.45287193556951943,0.5566191667573154,0.7084313996954175,False,False,0.03990017361111111
11,458b6eef8e734b1c9d140022c59d781b,3,3,True,5,1,0.4737716591502492,0.3104199066874028,0.38004569687738005,0.6288594833018274,False,False,0.011397569444444445
11,45a2ef37b74647209748149e83d97da1,3,3,True,5,1,0.45968216597998823,0.2984333205961024,0.39544303797468355,0.5488404778636683,False,False,0.017144097222222224
11,46efd26612ce4e0385b80982a8c35cc6,3,3,True,5,1,0.30556248441007733,0.1803326954217577,0.4266805990943922,0.23800272003108608,False,False,0.0124609375
11,4733f7cfe30d4fb2a808d130a7bf3555,3,3,True,5,1,0.0012468827930174563,0.0006238303181534623,0.0006944444444444445,0.006097560975609756,False,False,0.00625
11,4755f2b78f1c4b429e10b8f66048c6f6,3,3,True,5,1,0.36990274697150655,0.2269206615030354,0.3401317853780985,0.4053851907255049,False,False,0.013832465277777779
11,47a60446f589468a8a4ed48d4e7799c8,3,3,True,5,1,0.5264099124992017,0.3572295423023578,0.6632866570094962,0.43636171113934774,False,False,0.026966145833333333
11,48df1f54e6e14b23b2f32e5f2ceb411e,3,3,True,5,1,0.5232168912539696,0.35429501336742997,0.3981191222570533,0.762953692115144,False,False,0.033229166666666664
11,48e281a4c5a04802868822d219eba757,3,3,True,5,1,0.5159135559921415,0.34763039449298383,0.4757246376811594,0.563519313304721,False,False,0.011979166666666667
11,4b5a3eeecb6a43ebab115a82895eb2e9,3,3,True,5,1,0.5179506357516829,0.349482715114812,0.401915264074289,0.7281808622502629,False,False,0.014956597222222222
11,4d33fa15770b4f9187b6a3140171847e,3,3,True,5,1,0.4076046652733769,0.25596951735817103,0.2894207754906654,0.6889243391066545,False,False,0.04533420138888889
11,4d5526639ce24c25b42fb81691f49b7b,3,3,True,5,1,0.4586890464476921,0.29759669545625234,0.370846981750117,0.6010618126659082,False,False,0.03710069444444444
11,4d61183378e94eadb66e4427f197abf6,3,3,True,5,1,0.11523963381798599,0.061142857142857145,0.06934543097861309,0.34076433121019106,False,False,0.006697048611111111
11,4d827dfda4ee4b949e9d494c2a299257,3,3,True,5,1,0.4139740856158767,0.2610134436401241,0.41120886282176605,0.41677675033025097,False,False,0.0133203125
11,4dbfaaf0b5c245b59aef360423a3d763,3,3,True,5,1,0.480196362824947,0.3159594773161063,0.4172968780298623,0.5654230162900683,False,False,0.0223828125
11,4e0c40ae83b142f0acacdfb56b447ed8,3,3,True,5,1,0.28313470566991694,0.16491375683634835,0.21374045801526717,0.4192513368983957,False,False,0.007960069444444445
11,4e277fc839c24a84a8904b23b80281cf,3,3,True,5,1,0.34016941596076683,0.20494225087295193,0.23799126637554585,0.59609375,False,False,0.02782986111111111
11,4e336e23d47246ab894bdf66f17d65ea,3,3,True,5,1,0.5118151129576733,0.34391903681730934,0.6789528074405787,0.4107105647009794,False,False,0.02519965277777778
11,4fc53f68d8d14f93839f139829fba692,3,3,True,5,1,0.6626721655902265,0.4955196089840568,0.5582797954634849,0.8150842266462481,False,False,0.03310329861111111
11,50061db4dc804976a69627de4432b6f1,3,3,True,5,1,0.38135166862317627,0.23559883961873188,0.3816717019133938,0.38103217158176944,False,False,0.0129296875
11,5070a60d980b40caa45292bb75e41ce2,3,3,True,5,1,0.42470536883457005,0.26960376835688554,0.3345942228335626,0.581242532855436,False,False,0.012621527777777778
11,5081d76855e048b0b5b5d4723695d8b1,3,3,True,5,1,0.35452759421325236,0.2154564202756974,0.30599660860181904,0.4213542772235194,False,False,0.028155381944444443
11,508ec937cfac44af98354f34233f65e4,3,3,True,5,1,0.5378368836059786,0.3678364455891822,0.4344106463878327,0.7059005251776336,False,False,0.02282986111111111
11,51463a2e8d374489862e1e9534c3b870,3,3,True,5,1,0.5650896267998825,0.3938152774933443,0.46776939917295063,0.713543599257885,False,False,0.017842881944444444
11,51bd2c9c94984ca09409d4a4264e6ed6,3,3,True,5,1,0.42392717815344605,0.26897689768976896,0.3482905982905983,0.5415282392026578,False,False,0.02234375
11,51e51158b1384d249cbd5edca49e2f86,3,3,True,5,1,0.3415358506576156,0.20593502174469175,0.26454157081827145,0.4817474566128067,False,False,0.026414930555555556
11,51f1d6d1a665404fadc7d9a24c09893a,3,3,True,5,1,0.3450142064673251,0.20846958796599085,0.3722627737226277,0.321482602118003,False,False,0.014865451388888888
11,535566b817434703b42f5c4fb3eec249,3,3,True,5,1,0.4818355640535373,0.31738035264483627,0.5361702127659574,0.4375,False,False,0.030598958333333332
11,537fd967e92f4a6bb0a61911b2294d8f,3,3,True,5,1,0.19053325344517674,0.10529801324503311,0.24882629107981222,0.15436893203883495,False,False,0.0083203125
11,5441f83e865e4c5eb195bd957c17700d,3,3,True,5,1,0.6452648475120385,0.476303317535545,0.5087062158331646,0.8820431806213797,False,False,0.04287326388888889
11,54c86bc77e7e4e5586a26c714c35f754,3,3,True,5,1,0.4452908587257618,0.2864142538975501,0.43465525011266337,0.4564600094652153,False,False,0.019262152777777777
11,55dbe0bb34924a9cb7237b3161bc03f8,3,3,True,5,1,0.6295793758480326,0.4594059405940594,0.5414810099724168,0.7519151443724219,False,False,0.020455729166666665
11,56087477b36b4b9aa3f09020273b4e3a,3,3,True,5,1,0.4581301379406437,0.29712633291162116,0.37077131258457374,0.5993437841779073,False,False,0.019244791666666667
11,562fa561308d4676a5cb6e616c2c7a9d,3,3,True,5,1,0.5585077831454643,0.3874511264196611,0.4523913043478261,0.729663394109397,False,False,0.019965277777777776
