config_id,sample_id,label,blur_kernel,block_size,c,invert,morphology,morphology_kernel,dice,iou,precision,recall,empty_target,empty_prediction,predicted_fraction
49,073b4f30fe004331a16eefc5636245d3,3,3,61,5.0,True,open,3,0.555316091954023,0.3843858776727996,0.4823712948517941,0.6542530681337283,False,False,0.013910590277777777
49,0748306400b64488a3c33530e17c81dd,3,3,61,5.0,True,open,3,0.5779027456169368,0.4063735752500581,0.515491295367365,0.6575084681972149,False,False,0.01470920138888889
49,075f6d3c830346dca328d2fa57b13aac,3,3,61,5.0,True,open,3,0.34310812556517245,0.2070793700296273,0.24948337403719706,0.5492142266335814,False,False,0.02310329861111111
49,07afbdc458484337a8bec1b2471d6fff,3,3,61,5.0,True,open,3,0.5600659385946837,0.3889524899828277,0.5848934796642995,0.5372603281280885,False,False,0.020169270833333332
49,07e9727f53d34a91ad0147b1056e82f4,3,3,61,5.0,True,open,3,0.48705823792931807,0.321927948675769,0.4186096256684492,0.5822671823861946,False,False,0.020290798611111112
49,08641450315a43b996ea3e8d02f4b8f5,3,3,61,5.0,True,open,3,0.11854103343465046,0.0630048465266559,0.07222222222222222,0.3305084745762712,False,False,0.00703125
49,08dc00e7515c40bfa66615a7d3bf1be1,3,3,61,5.0,True,open,3,0.2635589421783953,0.15178110480123902,0.1664779161947905,0.632258064516129,False,False,0.007664930555555556
49,09035e9c9032462e971f68ac4a9a6ddb,3,3,61,5.0,True,open,3,0.4166265755797171,0.26312591152163345,0.3814977973568282,0.45888088172954644,False,False,0.024631076388888888
49,0a66ec7f228d4b17977b8a9e0e921a38,3,3,61,5.0,True,open,3,0.4673091951028914,0.30489462950373897,0.4629279201789093,0.4717741935483871,False,False,0.02523003472222222
49,0b5816dba99a4c2380d736eaecdd3a50,3,3,61,5.0,True,open,3,0.398119417019276,0.2485325193707443,0.3326001571091909,0.4957845433255269,False,False,0.027625868055555555
49,0b891f68fa4f4dbd9c79dc352a1a855e,3,3,61,5.0,True,open,3,0.17671517671517672,0.09692132269099202,0.10442260442260443,0.5743243243243243,False,False,0.007065972222222223
49,0bc9ec41bdf24069b204ef2ce4211198,3,3,61,5.0,True,open,3,0.465592972181552,0.30343511450381677,0.610494880546075,0.37628188272416513,False,False,0.030520833333333334
49,0cf4559fa5924a28a3449d1f6f151973,3,3,61,5.0,True,open,3,0.410427807486631,0.25820016820857866,0.3886778802676795,0.43475622091847055,False,False,0.023997395833333334
49,0e6791c4fb5641c7b14ca74b49c3c8ef,3,3,61,5.0,True,open,3,0.48358714043993234,0.31890203079669716,0.49412171507607194,0.47349237905897945,False,False,0.012552083333333333
49,0e6bd5f950514feab738e376d8d67c70,3,3,61,5.0,True,open,3,0.47224717082809414,0.30911228689006465,0.45865317515701326,0.48667160310995927,False,False,0.024878472222222222
49,0fc11828490f493eabf68d54fa36b185,3,3,61,5.0,True,open,3,0.2217132386623912,0.12467800103039671,0.13820673900628214,0.5601851851851852,False,False,0.007599826388888889
49,11922ef7e7a14e5c836287ce7be156e1,3,3,61,5.0,True,open,3,0.4291558200074377,0.27320075757575757,0.34779987944544904,0.5601941747572815,False,False,0.0216015625
49,12359f9dbf1347f6bf42e2eb6e9823d1,6,3,61,5.0,True,open,3,0.0,0.0,0.0,,True,False,0.004166666666666667
49,126df6426f9f4696bf26c64de05f414b,3,3,61,5.0,True,open,3,0.5053873781426372,0.33813937521455545,0.45686456400742115,0.5654420206659012,False,False,0.01871527777777778
49,12915122215841bf828d27749f5ffd3e,3,3,61,5.0,True,open,3,0.34938330170777987,0.21166834315275182,0.3027127003699137,0.413067863151991,False,False,0.021119791666666665
49,145b8be275854e78bf510bd689ca89c3,3,3,61,5.0,True,open,3,0.37110742583379397,0.22782805429864253,0.36054421768707484,0.3823082763857251,False,False,0.012122395833333334
49,1467e53941aa4100a62585e62fa8b4cc,6,3,61,5.0,True,open,3,0.0,0.0,0.0,,True,False,0.004166666666666667
49,14725a2167bc4928b21369a256f60143,3,3,61,5.0,True,open,3,0.45163240628778717,0.2916829363529871,0.41066520065970313,0.5016789791806582,False,False,0.023684895833333334
49,14c63ab2aa204abcb5f8cfdbd5b1acd9,3,3,61,5.0,True,open,3,0.1669902912621359,0.09110169491525423,0.09571508069003895,0.6539923954372624,False,False,0.007799479166666666
49,14fdc39a1cbf4fc4ab46b9502262fe00,3,3,61,5.0,True,open,3,0.21188630490956073,0.11849710982658959,0.13275769023205614,0.5245202558635395,False,False,0.008042534722222222
49,15cf04d7ec3d4928a018e1f859fc5aab,4,3,61,5.0,True,open,3,0.3467129951355108,0.20971131697967282,0.7192365355783646,0.2284097568121887,False,False,0.07526909722222222
49,15d49b2688244e87bec42f4b4be175dd,3,3,61,5.0,True,open,3,0.4162271027141076,0.2628073150054499,0.42168674698795183,0.41090702518462413,False,False,0.022335069444444446
49,165f78507f0d42f0a10d4890e6d556ea,3,3,61,5.0,True,open,3,0.2109518559353179,0.11791290057518489,0.12778272484416742,0.6042105263157894,False,False,0.00974826388888889
49,1685d478d53549239d9d49da60626e86,3,3,61,5.0,True,open,3,0.4187983343248067,0.26486079759217457,0.3499005964214712,0.5214814814814814,False,False,0.02183159722222222
49,16e3b35528f94e4c81fa84871f873057,6,3,61,5.0,True,open,3,0.0,0.0,0.0,,True,False,0.004166666666666667
49,1808fe1cadf74fcc85a4aa7834b136b6,3,3,61,5.0,True,open,3,0.4278565471226022,0.27214854111405834,0.3407128625193713,0.5748972730668659,False,False,0.019605034722222223
49,1a66081c92a2495b9782b882f6f991ee,3,3,61,5.0,True,open,3,0.5147804576376005,0.3466022651565623,0.5852080989876266,0.4594833296533451,False,False,0.015434027777777777
49,1b3461ec31aa4bf3bf1f0134d02a9009,3,3,61,5.0,True,open,3,0.610913872452334,0.4397955319954563,0.6168348380244291,0.6051054962229747,False,False,0.016345486111111113
49,1b81e240b19b4dc491ae5b89243d62d1,3,3,61,5.0,True,open,3,0.20128268376911693,0.11190345584201865,0.12121212121212122,0.5930232558139535,False,False,0.0073046875
49,1c74b810f468402a98c0577d7e9bc7c4,3,3,61,5.0,True,open,3,0.40367194105568305,0.2528753026634383,0.3499476439790576,0.4768835616438356,False,False,0.020724826388888888
49,1d17bac75ec9433ea626f1ec1bd41316,3,3,61,5.0,True,open,3,0.4784836899048239,0.3144781864841745,0.5762147335423198,0.409097231882042,False,False,0.022152777777777778
49,1d706bf6b8bf4594adc4f166917fe059,3,3,61,5.0,True,open,3,0.45842850616719966,0.2973773892428508,0.413558623531836,0.5142198308993082,False,False,0.021063368055555556
49,1d82cb45dc79422fb3f0bc446f0426d7,3,3,61,5.0,True,open,3,0.4860293508000995,0.3210295728368018,0.49335128766200975,0.478921568627451,False,False,0.025785590277777777
49,1e2e290e6292474e9f298129e83a5e22,3,3,61,5.0,True,open,3,0.4165588615782665,0.2630718954248366,0.3691451031772027,0.4779474130619169,False,False,0.013250868055555556
49,1e32f7b0e52d40b690d722b271c9f3eb,3,3,61,5.0,True,open,3,0.5091155934833204,0.3414856250813061,0.5022962112514351,0.5161226897365316,False,False,0.022682291666666667
49,1f1ca115f1614b3e8dba2033965ec2eb,3,3,61,5.0,True,open,3,0.435268265885369,0.2781743709771796,0.4067419575633128,0.4680976762504923,False,False,0.025364583333333333
49,1f291f97dc884e81b2e23c835dd138cb,3,3,61,5.0,True,open,3,0.4916046758767269,0.3259123573340848,0.4517578125,0.5391608391608391,False,False,0.022222222222222223
49,208ea87369e14af38eceb1e3693d244f,3,3,61,5.0,True,open,3,0.42173856379512575,0.2672171758876961,0.4083796062594649,0.43600107787658315,False,False,0.017196180555555555
49,2157df93ecfd4f458e8e974f575b1548,3,3,61,5.0,True,open,3,0.09596553074813945,0.05040115202633203,0.14386376981796828,0.07199529826623567,False,False,0.007391493055555556
49,22026f2ea89e4db083a6f98683bc212f,3,3,61,5.0,True,open,3,0.16287303995953464,0.08865638766519823,0.0958904109589041,0.540268456375839,False,False,0.007287326388888889
49,22479a9c4f2342379af3643699644122,3,3,61,5.0,True,open,3,0.1841109709962169,0.10138888888888889,0.1223463687150838,0.37181663837011886,False,False,0.007769097222222222
49,228d5b3ffb7e408eb0279d6bbe3f2276,3,3,61,5.0,True,open,3,0.4445825564532836,0.28582844965370274,0.4174285158529469,0.4755151783735874,False,False,0.022313368055555557
49,22e867adbe744f12b7a241a6b5e95860,3,3,61,5.0,True,open,3,0.419894240388738,0.2657380607814761,0.5550727375779331,0.33766233766233766,False,False,0.022973090277777778
49,2310c800929f4b9a853ebd21c8cf9719,3,3,61,5.0,True,open,3,0.2504311831666092,0.14313880126182965,0.17715959004392387,0.42705882352941177,False,False,0.017786458333333335
49,235eeb7b3e364795b0797e2caae194ea,3,3,61,5.0,True,open,3,0.5190275925735973,0.35046405319296303,0.526754112013325,0.5115244642135058,False,False,0.020846354166666668
49,2473878758064ea0942144d6d6c3fd3d,3,3,61,5.0,True,open,3,0.5884970900376584,0.4169294203250061,0.6128342245989304,0.5660190977938755,False,False,0.024348958333333334
49,2489f324aa4541cbbe6ebdfa91187b02,3,3,61,5.0,True,open,3,0.11697127937336814,0.06211869107043816,0.06523005241700641,0.5656565656565656,False,False,0.0074522569444444445
49,266afd36c02d4c0cb5758cee08dfc8e8,4,3,61,5.0,True,open,3,0.2503499358450951,0.1430857180953016,0.6028368794326241,0.15797802844892628,False,False,0.061809895833333336
49,26777e75551f41baae93b295e5e9981e,3,3,61,5.0,True,open,3,0.5750370422634586,0.40354525648643297,0.7169247009148487,0.48003298386146775,False,False,0.024670138888888887
49,26f80afd5a6d49da9ec9f68e8953cc13,3,3,61,5.0,True,open,3,0.5269400630914827,0.35771800582491003,0.5681632653061225,0.4912941176470588,False,False,0.031901041666666664
49,2702f9f92a39431faa4ef414e20a23dc,3,3,61,5.0,True,open,3,0.241852487135506,0.1375609756097561,0.15226781857451405,0.5875,False,False,0.008038194444444445
49,276e3cf6f43d4d2797a59d11a04fd6cf,3,3,61,5.0,True,open,3,0.4472400513478819,0.2880291005291005,0.36178608515057115,0.585546218487395,False,False,0.0208984375
49,28025cfc2b4f447eb6848f1fd57934b6,3,3,61,5.0,True,open,3,0.4325361010830325,0.27594645170577226,0.38126491646778043,0.4997393117831074,False,False,0.021822916666666668
49,2861db9465c54e11bcdf4a6fa98302dc,4,3,61,5.0,True,open,3,0.412528826225297,0.25986539663859365,0.71007938900613,0.29071011272936725,False,False,0.04319010416666667
49,289fba9a4e67468891c93ae4666acb72,3,3,61,5.0,True,open,3,0.32131249032657483,0.19140697031163562,0.22908850143456191,0.5378238341968912,False,False,0.01966579861111111
49,28c17b6d765f4517ac455d774b258d8c,4,3,61,5.0,True,open,3,0.5993644160027861,0.4279231677752222,0.8148674242424242,0.474006747917097,False,False,0.03666666666666667
49,29a65565e28a4c42a177c44eff70f852,3,3,61,5.0,True,open,3,0.4548509485094851,0.29437350919040267,0.40833008952899963,0.5133349645216541,False,False,0.02230034722222222
49,29f2159393f342338c6551bcab2f5ab0,3,3,61,5.0,True,open,3,0.5324324324324324,0.36279926335174956,0.46197654941373534,0.6282460136674259,False,False,0.012955729166666667
49,2a5efa6c2cc940af9c725783c326720b,3,3,61,5.0,True,open,3,0.4406062742333451,0.2825497287522604,0.5540780141843972,0.36571094207138677,False,False,0.0146875
49,2ab96952ebb243f791b7fadbb29bf28d,6,3,61,5.0,True,open,3,0.0,0.0,0.0,,True,False,0.004166666666666667
49,2acc8cd6071b404689403c4b14393042,3,3,61,5.0,True,open,3,0.4939676189285491,0.32799269467043,0.5104651162790698,0.47850308828872473,False,False,0.03359375
49,2b6d84571ed24e66949aa42cad2bf311,3,3,61,5.0,True,open,3,0.4589041095890411,0.29777777777777775,0.37082427357185216,0.6018607635547001,False,False,0.02195746527777778
49,2c2610f829b24d31a5ee85d2feac21e2,3,3,61,5.0,True,open,3,0.426589392342817,0.2711240093760464,0.38330440271421806,0.4808948723025144,False,False,0.02750434027777778
49,2d844431bcdd4d8ca94fcbe3ea3fd0c3,3,3,61,5.0,True,open,3,0.49137497906548316,0.32571047957371224,0.45,0.5411287347842124,False,False,0.014149305555555556
49,2da928ed7a76493e8282a1ad63b5e305,3,3,61,5.0,True,open,3,0.5059188822045411,0.3386154045979997,0.5939849624060151,0.44059489606219365,False,False,0.019049479166666668
49,2de61b7c2f5846efaaf5d49672e6398f,3,3,61,5.0,True,open,3,0.39543726235741444,0.24644549763033174,0.29707998307236566,0.5911578947368421,False,False,0.02051215277777778
49,2df86cef7db144728d9d4fa0776a8f16,3,3,61,5.0,True,open,3,0.4607064779657117,0.29929735386455375,0.402088772845953,0.5393318965517241,False,False,0.021610243055555554
49,2e37056abea14bc0872f23c1d0b312b7,3,3,61,5.0,True,open,3,0.5079940662600956,0.3404772425983208,0.4805113813532897,0.5388111888111888,False,False,0.013919270833333334
49,2fb95055d13c40d5af645135f4f9c3c6,3,3,61,5.0,True,open,3,0.5962281299704613,0.42473292327614115,0.627151051625239,0.5682113469034213,False,False,0.018159722222222223
49,2fea19fa31754f8a8a1be480ce25735e,3,3,61,5.0,True,open,3,0.5041160994653314,0.3370021559060479,0.5070855386716749,0.5011812352345596,False,False,0.025421006944444446
49,2ffc9100cc724ea09175b3e94590e75d,6,3,61,5.0,True,open,3,0.0,0.0,0.0,,True,False,0.004166666666666667
49,3016e6a731b24982b964748c26129a0a,3,3,61,5.0,True,open,3,0.3423276097029163,0.20651101611312067,0.29914258494760243,0.4000849437247823,False,False,0.027335069444444443
49,309321eb40db45b4bd58d7a9e523eee6,3,3,61,5.0,True,open,3,0.4514790764790765,0.2915550378567269,0.41905240247781683,0.4893450635386119,False,False,0.025924479166666667
49,30fdcf1b96b843f0ace2168b5972c902,3,3,61,5.0,True,open,3,0.4987782302850796,0.33224819966459507,0.5575235888097997,0.4512325830653805,False,False,0.026219618055555557
49,3113524172e246ea9a823e2caa4ade9d,3,3,61,5.0,True,open,3,0.4330097087378641,0.27633209417596033,0.33427018924489416,0.6145366861867034,False,False,0.0231640625
49,3224520a75114298956e3e4059e9a60f,3,3,61,5.0,True,open,3,0.5473195750396874,0.37676529926025554,0.5674854393517346,0.5285377358490566,False,False,0.017139756944444445
49,3283a7048633479aabe8c6b14738cff1,3,3,61,5.0,True,open,3,0.567926455566905,0.39657631954350925,0.6190725700812156,0.5245865245865245,False,False,0.03313368055555556
49,3329233a22564ea2892c69d7c56f325d,3,3,61,5.0,True,open,3,0.47353571831621716,0.31021735916013604,0.3879437869822485,0.6075876049811758,False,False,0.02347222222222222
49,3387d383ebc44b209225c9732fb57c5a,6,3,61,5.0,True,open,3,0.0,0.0,0.0,,True,False,0.00625
49,346f2603106b4591849088ec5f82e0ed,3,3,61,5.0,True,open,3,0.48162606003499797,0.3171985815602837,0.5118741058655222,0.454753431621759,False,False,0.015169270833333333
49,3496bce643114c908bb1ecdafda6f199,3,3,61,5.0,True,open,3,0.34257615079907117,0.20669194000329652,0.24453978159126366,0.5718194254445964,False,False,0.022256944444444444
49,359718f7a2a44b7e8bba854000385d13,3,3,61,5.0,True,open,3,0.4637274981136143,0.30185237159696887,0.3992945981065528,0.5529562982005142,False,False,0.02338107638888889
49,366a2b1deb2c45d496bb6b34e9e3ae23,3,3,61,5.0,True,open,3,0.4512787309809,0.29138795986622074,0.4353529044347283,0.46841397849462363,False,False,0.013897569444444445
49,367ac652fae34d80aea597b6055f2997,3,3,61,5.0,True,open,3,0.5023834745762712,0.3354553492484527,0.48967475477542594,0.5157694399129962,False,False,0.01681423611111111
49,36876e19e7784e24a2b08163602f03cc,3,3,61,5.0,True,open,3,0.45777722340027444,0.2968295050145584,0.3693639291465378,0.6018366677599213,False,False,0.0215625
49,36cd836b693a46fd8b125ede93c2fbfc,4,3,61,5.0,True,open,3,0.5388465204957102,0.3687816016962975,0.6880706025562995,0.4428123775949863,False,False,0.028524305555555556
49,382b4cdebbb54176a2392da8549a8133,3,3,61,5.0,True,open,3,0.42664473684210524,0.2711687225590633,0.3729154686601495,0.4984627209838586,False,False,0.030190972222222223
49,385f2bd31ccd46f3b36cbd0551e2a787,3,3,61,5.0,True,open,3,0.5453679447487497,0.3749181401440733,0.6064618644067796,0.4954565123323237,False,False,0.01638888888888889
49,386f945dfd944c6caae354d3a06de243,2,3,61,5.0,True,open,3,0.5404388714733542,0.3702749140893471,0.5805495689655172,0.5055125498475252,False,False,0.01611111111111111
49,387a4fd2ab9d45f29a1ea144319c0fa4,3,3,61,5.0,True,open,3,0.0899100899100899,0.04707112970711297,0.10955569080949483,0.07623888182973317,False,False,0.007131076388888889
49,38a02edeb5c24db6b72588177133d6a6,3,3,61,5.0,True,open,3,0.459613196814562,0.2983751846381093,0.40651298938894986,0.5286699976207471,False,False,0.023723958333333333
49,38ec757fc04842cebb0dfd136302bd06,6,3,61,5.0,True,open,3,0.0,0.0,0.0,,True,False,0.004166666666666667
49,38f3f27f9e4247c98942b6d44a6fbcd5,3,3,61,5.0,True,open,3,0.564978244807487,0.3937070938215103,0.6871006389776357,0.47971560016729403,False,False,0.021736111111111112
49,3b0644904d5d4c62836c61b653944592,3,3,61,5.0,True,open,3,0.6035005048805117,0.4321523258616534,0.7045186640471512,0.5278186635266412,False,False,0.02209201388888889
49,3b3c32095c0b4e97be4d21867f76da0c,3,3,61,5.0,True,open,3,0.4259058149866719,0.2705720020070246,0.380893519336041,0.48298253470667263,False,False,0.024578993055555557
49,3b463b1344f14139961e9336ccf02e9e,3,3,61,5.0,True,open,3,0.4545376022112173,0.2941110717812098,0.952995150612713,0.29844040454960774,False,False,0.21569878472222223
49,3d6c46427d2a4303bf86c87eb690ed5c,3,3,61,5.0,True,open,3,0.3736096587128054,0.2297170914192191,0.31475252282556465,0.45954162768942936,False,False,0.027096354166666666
49,3d95dff3974e43279d7c42b78fd7f8df,3,3,61,5.0,True,open,3,0.2773844231570179,0.16102514506769827,0.1819672131147541,0.5831873905429071,False,False,0.007942708333333333
49,3dcaafcbf6704b08bd829f16a8ea11af,3,3,61,5.0,True,open,3,0.46471127406049495,0.30268656716417913,0.41719810738531166,0.5244375484871994,False,False,0.021098090277777776
49,3ec90ec4582642beb5d20162f33b9585,3,3,61,5.0,True,open,3,0.46407563025210086,0.3021474490493776,0.3822460633327565,0.590483827853515,False,False,0.025082465277777778
49,3f2b49472cc44a6db5f967e439f27371,3,3,61,5.0,True,open,3,0.4543910722950024,0.29398838486893736,0.39340474690191135,0.5377548090726385,False,False,0.0206640625
49,3f44a09e749749b5830960a194ea01fa,3,3,61,5.0,True,open,3,0.30126874279123417,0.17734926670287887,0.22669675403575767,0.4489515297353042,False,False,0.025004340277777776
49,3f46475e35b84819b72e62b4054d5f96,3,3,61,5.0,True,open,3,0.32561307901907355,0.19446704637917006,0.2328300048709206,0.5413363533408834,False,False,0.026731770833333335
49,3f90329ebfdf404d814404dac21b0f60,3,3,61,5.0,True,open,3,0.4024974589806882,0.25195419014724596,0.29020100502512564,0.6565608716248224,False,False,0.020729166666666667
49,4031d05b293d4099a3cc9949068d867d,3,3,61,5.0,True,open,3,0.4670668667667167,0.3046883498313935,0.45243094815054113,0.4826813717042909,False,False,0.02687065972222222
49,40670c33f024430b9de7c6a1d5ff4ab3,3,3,61,5.0,True,open,3,0.185856754306437,0.1024487756121939,0.1151685393258427,0.4812206572769953,False,False,0.007725694444444445
49,4085455e942a4d3fb413638a5d04d0f7,5,3,61,5.0,True,open,3,0.48893459113873117,0.3235694419788153,0.784617592194002,0.3551110533835563,False,False,0.030247395833333333
49,40f1c77a75954f4d875d6c710dcecfd2,3,3,61,5.0,True,open,3,0.5453221696396069,0.37487487487487486,0.5472479298587433,0.543409915356711,False,False,0.017821180555555555
49,413272d3198442b2b18ed867538dab65,3,3,61,5.0,True,open,3,0.5757575757575758,0.40425531914893614,0.6294913672421839,0.5304758159653952,False,False,0.018602430555555556
49,415067fbbce24f109b8bd73ee86d15e1,4,3,61,5.0,True,open,3,0.5081462190745387,0.340613956656874,0.7196833393306945,0.3927151342594865,False,False,0.04824652777777778
49,418a153e7e34450dbf28d919d6775cb7,4,3,61,5.0,True,open,3,0.2538601966904187,0.14538366069501402,0.6251160092807425,0.15926993275696447,False,False,0.07482638888888889
49,41c8f741d1a34f9f958e2eed34348b22,3,3,61,5.0,True,open,3,0.42086956521739133,0.2665198237885463,0.3056959118052366,0.6752917300862507,False,False,0.018897569444444446
49,4210464f773b4d1fb92a1e147a7d4a53,3,3,61,5.0,True,open,3,0.3777707742409917,0.23287138971635798,0.31171983356449373,0.4793388429752066,False,False,0.025034722222222222
49,4277afe331614bb2be86b7e1f5ad2ba2,3,3,61,5.0,True,open,3,0.2565812565812566,0.1471713307831689,0.175215723873442,0.47903014416775885,False,False,0.01810763888888889
49,42bbee913ffe4e1aaeb4f704dfb1e7c7,6,3,61,5.0,True,open,3,0.0,0.0,0.0,,True,False,0.004166666666666667
49,43fc47fc44fd40a6a480ad7409f9e174,4,3,61,5.0,True,open,3,0.603429271279853,0.4320792773831448,0.7738338306894927,0.49452976011241595,False,False,0.02763454861111111
49,44134879d16942b686eb546cc6071271,3,3,61,5.0,True,open,3,0.45076060848678945,0.2909560723514212,0.4530093337624718,0.448534098151689,False,False,0.026970486111111112
49,4421f047ef6e4045a3a03ed31c2ce892,3,3,61,5.0,True,open,3,0.40264900662251657,0.25207296849087896,0.429075511644319,0.3792888334373051,False,False,0.012300347222222223
49,44b4b61853254538ae3bce421d869ae3,4,3,61,5.0,True,open,3,0.5082361385250314,0.3406947652040031,0.7804474815386311,0.37680928054491275,False,False,0.03937934027777778
49,44c37c8a18fa4f7ca5ccff9b58ea2147,3,3,61,5.0,True,open,3,0.4526784744105183,0.2925561797752809,0.37948624521770813,0.5608508346795907,False,False,0.023823784722222224
49,4555a286b1f34b119ca95662028b2c37,3,3,61,5.0,True,open,3,0.47856994961695076,0.3145527127563056,0.4771538673272777,0.47999446213484703,False,False,0.031536458333333336
49,458b6eef8e734b1c9d140022c59d781b,3,3,61,5.0,True,open,3,0.40582347588717016,0.2545662100456621,0.2853121801432958,0.702583490863264,False,False,0.016961805555555556
49,45a2ef37b74647209748149e83d97da1,3,3,61,5.0,True,open,3,0.4073872895165671,0.2557980900409277,0.33200531208499334,0.5270555165144062,False,False,0.019609375
49,46efd26612ce4e0385b80982a8c35cc6,3,3,61,5.0,True,open,3,0.4274185513599681,0.27179422199695896,0.4386503067484663,0.4167476199727997,False,False,0.021223958333333334
49,4733f7cfe30d4fb2a808d130a7bf3555,3,3,61,5.0,True,open,3,0.07736720554272518,0.04024024024024024,0.04272959183673469,0.40853658536585363,False,False,0.006805555555555555
49,4755f2b78f1c4b429e10b8f66048c6f6,3,3,61,5.0,True,open,3,0.4578520944664713,0.29689246590655044,0.42468819955228654,0.49663425579655945,False,False,0.013572048611111111
49,47a60446f589468a8a4ed48d4e7799c8,3,3,61,5.0,True,open,3,0.42078015892126175,0.26644812075931995,0.48758370535714285,0.3700762388818297,False,False,0.03111111111111111
49,48df1f54e6e14b23b2f32e5f2ceb411e,3,3,61,5.0,True,open,3,0.4305249228054698,0.27431141090500283,0.3847821801695249,0.4886107634543179,False,False,0.022018229166666667
49,48e281a4c5a04802868822d219eba757,3,3,61,5.0,True,open,3,0.37480273540241976,0.2306198413982845,0.270193401592719,0.6115879828326181,False,False,0.022890625
49,4b5a3eeecb6a43ebab115a82895eb2e9,3,3,61,5.0,True,open,3,0.4439274080967892,0.2852870813397129,0.31485148514851485,0.7523659305993691,False,False,0.0197265625
49,4d33fa15770b4f9187b6a3140171847e,3,3,61,5.0,True,open,3,0.4715921850437907,0.3085512782838672,0.4648074369189907,0.4785779398359161,False,False,0.019609375
49,4d5526639ce24c25b42fb81691f49b7b,3,3,61,5.0,True,open,3,0.47771803517725325,0.3138170498084291,0.45990524653447973,0.4969662495259765,False,False,0.024735243055555557
49,4d61183378e94eadb66e4427f197abf6,3,3,61,5.0,True,open,3,0.17775571002979146,0.09754768392370572,0.10529411764705883,0.5700636942675159,False,False,0.007378472222222222
49,4d827dfda4ee4b949e9d494c2a299257,3,3,61,5.0,True,open,3,0.5541208353260003,0.3832414553472988,0.535593220338983,0.5739762219286658,False,False,0.01408420138888889
49,4dbfaaf0b5c245b59aef360423a3d763,3,3,61,5.0,True,open,3,0.5845744680851064,0.41300263059000375,0.5918147549811524,0.5775091960063058,False,False,0.016119791666666668
49,4e0c40ae83b142f0acacdfb56b447ed8,3,3,61,5.0,True,open,3,0.3717310087173101,0.2282982791586998,0.2621870882740448,0.6385026737967915,False,False,0.0098828125
49,4e277fc839c24a84a8904b23b80281cf,3,3,61,5.0,True,open,3,0.39567411679884645,0.24662951644795975,0.3136,0.5359375,False,False,0.018988715277777776
49,4e336e23d47246ab894bdf66f17d65ea,3,3,61,5.0,True,open,3,0.46090102707749764,0.2994615909607947,0.523879013000796,0.4114398833090227,False,False,0.03271701388888889
49,4fc53f68d8d14f93839f139829fba692,3,3,61,5.0,True,open,3,0.5008714796807633,0.33410843226043324,0.4808877928483354,0.5225880551301685,False,False,0.024639756944444445
49,50061db4dc804976a69627de4432b6f1,3,3,61,5.0,True,open,3,0.42145076320410646,0.26698613725825776,0.3530210454854039,0.5227882037533512,False,False,0.0191796875
49,5070a60d980b40caa45292bb75e41ce2,3,3,61,5.0,True,open,3,0.30579813886900503,0.1804968734155822,0.20109207305592167,0.6379928315412187,False,False,0.023051215277777776
49,5081d76855e048b0b5b5d4723695d8b1,3,3,61,5.0,True,open,3,0.37506493506493505,0.23081841432225064,0.3673178673178673,0.38314582891105925,False,False,0.021328125
